,0,1,2,3
77,2021.05.13.,YTN,"[정면승부] 박용진""만50세가 젊은 정치인이란 건 비극, 새시대의 맏형이 될 것...","세력들, 주류 세력들에게 국민들의 이익을 위해서 다른 거 보지 않고요. 원칙대로 밀고 나갈 수 있는 용기와... 시장에서 결정해야 될 가격, 시장에서 결정해야 될 공급문제에 지나치게 정부가 관이 개입할 필요 없다고..."
78,2021.05.13.,코인리더스,"""도지코인 결국 사라질 것"" 회의론 솔솔…일각 ""DOGE 약세장, 저가 매수 기회...","암호화폐 시장의 대표 ‘밈(Meme·인터넷에서 유행어와 행동 따위를 모방해 만든 사진이나 영상)’ 코인인 도지코인(Dogecoin, DOGE)은 지난 몇 달 동안 가격 차트에서 남다른 성과를 거둔 덕분에 주류 언론의 큰..."
79,2021.05.13.,여성소비자신문,"하이트진로, 국내 대세 맥주 '테라' 해외서도 판매한다","이번 테라 수출을 통해 전략 국가 3개국을 중심으로 공략, 글로벌 주류 시장에서 한국 맥주에 대한 관심을 환기시키고 소비자 니즈를 만족시킨다는 계획이다. 테라의 안정적인 국내 공급을 위해 연간 한정된 물량만을..."
80,2021.05.13.,글로벌이코노믹,[팩트 체크] ‘머스크 쇼크’로 본 비트코인이 매년 내뿜는 ‘탄소 발자국’은...,■ 매년 네덜란드 전체 전력소비량 맞먹어 주류 전통 통화와 달리 비트코인은 가상이며 종이나 플라스틱... 화폐 시장에 진입하면 재생 에너지를 사용해 ‘그린 비트코인’을 생산하는 조건으로 인센티브를 주고 있다....
81,2021.05.13.,전남일보,정치칼럼 '당명떼고 정책배틀'-라운드 ⑦-②> 양향자가 본 포털사이트 뉴스 제...,"독자는 보고 싶고, 듣고 싶은 기사를 한 번의 클릭을 통해 실시간으로 소비하고 있다.과거 주류 매체였던... 뉴스가 소비되는 시장의 영속성을 지키고, 소비자를 보호하는 차원에서 꼭 필요하다. 알고리즘을 공개하는 것까지..."
82,2021.05.13.,중앙일보언론사 선정,'2000리터 플라스틱 백'이 뭐길래…세계 백신 공급망 위협,"앞선 관계자는 “미국산이 주류를 이루고 독일 등 유럽연합(EU)산도 일부 있다”고 했다. 세계 최대 백신... 제약업계 관계자는 “원래 글로벌 백신 시장에서 가장 큰 규모를 차지하는 건 폐렴 백신으로, 2019년..."
83,2021.05.13.,뉴스클레임,"용진이형式 소통의 끝 어디까지...스팸댓글에 ""너죽는다"" 통쾌 대댓글",다소 보수적이고 은둔 경영이 주류를 이뤄온 한국 재계 문화에서 파격적이라는 평이 나온다. 스타벅스... 최근 오락 가락하는 비트코인 관련 트윗으로 시장에 혼란을 줘 큰 비난을 받고 있는 일론 머스크 미국 테슬라...
84,2021.05.13.,뷰어스,"새내기주, 따상 갈까?...에이치피오·제주맥주·SD바이오센서 시험대","제주맥주, 줄곧 적자 이어와...공모가는 최상단 오는 26일 코스닥 시장에 상장될 예정인 제주맥주는 국내 독점이나 다름없었던 주류시장의 새로운 도전으로 주목받고 있다. 수요예측에서도 경쟁률 1356.43대 1을..."
85,2021.05.13.,전기신문,"“전기차 보급, 속도 조절 필요하다""",이 때문에 전기차 시장에서 국산 전기차가 경쟁력을 갖추고 국내 에너지믹스가 친환경화되기 전까지는... 아직 석탄발전이 주류인 우리나라에서 전기차로 인해 전력수요가 급격하게 늘면 석탄화력발전이 이를 책임지게...
86,2021.05.13.,KOTRA해외시장뉴스,칠레 Ecommerce Day 참관기,"- 산티아고 상공회의소와 Institute Ecommerce, ‘Chile Ecommerce Day’ 행사 개최 - - 온라인 시장에서의 성공을... 무거운 물, 주류 등은 인터넷에서 구매를 계속할 것이며, 그 외 생필품은 마트에서 직접 구매할..."
87,2021.05.13.,시사저널이코노미,술집 대신 편의점···술·안주류 매출 효자,지난해부터 와인 매출이 눈에 띄게 성장한 가운데 앞으로는 편의점 수제맥주 시장도 과열될 것으로 예상되고 있다. 주류 제조 면허를 가진 제조사가 다른 제조업체의 시설을 이용한 주류 위탁생산을 할 수 있도록...
88,2021.05.13.,파이낸셜뉴스언론사 선정,'머스크 변수'에 출렁인 가상자산...변동성 고질병,"최근 가상자산이 주류시장에 편입되면서 미국 뉴욕증시와 동조화 현상을 보이고 있기 때문이다. 12일(현지시간) 다우존스30 산업평균지수는 전장보다 681.50포인트(1.99%) 떨어진 33,587.66에 거래를 마쳤다. 지난 1월29일 이후..."
89,2021.05.13.,머니S,"아영FBC, 바바리아 ‘논알콜 맥주’ 4가지 맛으로 다양하게 즐겨보세요!",종합주류기업 ㈜아영FBC는 논알콜 맥주 바바리아 논알콜 맥주(Bavaria 0.0% Non Alcohol Beer)를 4종으로 늘려... 아영FBC 관계자는 “유명 맥주 브랜드가 논알콜 맥주를 앞다퉈 출시할 만큼 국내 논알콜 맥주 시장은 꾸준히...
90,2021.05.13.,이로운넷,"박용진 ""혁신적인 젊은 세대가 선도하는 행복국가 만들 것""",그러면서 창업 혁신을 일으키는 토양을 마련하기 위해 △관료의 도장규제 △기존 주류사업자의 진입장벽 규제 △독점기업에 의한 시장독점 규제를 타파해야 한다고 밝혔다. 이외에도 교육분야에서는 교원평가제도로...
91,2021.05.13.,시사위크,"편의점 와인, '구색 상품'서 '필수 상품'으로","실제 작년 9월 한국농수산식품유통공사(aT)가 발표한 '주류 시장 트렌드 보고서'에 따르면 전국 19~59세 성인 남녀 300명 중 주류 음용 장소로 '집'을 선택한 비중은 코로나19 이전 46.4%에 불과했으나, 이후에는 87.3%로..."
92,2021.05.13.,메트로신문,위축 펀드시장…'직판 앱·GA' 대안될까,2010년 말 6조578억원이던 국내 ETF 시장 규모는 현재 60조원 돌파를 앞두고 있어 10배 가까이 급성장했다. 일반 펀드가 설 자리가 점차 좁아진다는 얘기다. 운용업계에서는 액티브 ETF가 새로운 주류로 떠오르기도 했다....
93,2021.05.13.,한국경제,글로벌 증시 덮친 '치파겟돈'…車·게임기·태양광株도 흔들,"시장에선 반도체 부족 현상이 향후 1~2년은 지속될 수 있다고 보고 있어 비슷한 추세가 당분간 이어질... ESG도 흔드는 치파겟돈…""내년~내후년까지 지속"" 반도체 부족 현상은 주류가 된 ESG(환경·사회·거버넌스)..."
94,2021.05.13.,KOTRA해외시장뉴스,중국 숙취해소음료 시장동향,"그러나 매년 성장하고 있는 중국의 주류시장과 높아지는 중국인들의 건강에 대한 관심도를 보았을 때, 중국의 숙취해소음료 시장의 성장 가능성은 높은 것으로 평가된다. 또한 중국의..."
95,2021.05.13.,시사포커스,"유통가, 와인에 집중…이벤트 및 협업, 와인 전문 존 구성 등","또 각 유통채널별 2030세대의 와인 소비량이 증가하거나 주류 판매 비중에서 와인이 맥주를 따라가는가... 이마트 관계자는 본지에 ""와인물량 공급 폭을 늘린 데는 2030 MZ세대 와인구매가 빠르게 늘며 와인 시장에서 메인..."
96,2021.05.13.,서울와이어,'곰표 밀맥주'는 성공했는데... 수제맥주 미래는?,수제맥주가 맥주 시장에 새로운 바람을 일으키고 있다. 13일 업계에 따르면 편의점 CU의 '곰표 밀맥주'가 품절... 롯데칠성음료와 오비맥주 등 기존 대형 주류업체들 마저 위탁생산(OEM)에 나섰다. 업계에서는 주세법...
97,2021.05.13.,이코노미스트언론사 선정,‘곰표’야 고마워…롯데칠성음료 웃었다,롯데칠성음료는 그간 클라우드와 피츠 등을 앞세워 주류 시장을 공략했지만 오비맥주 카스와 하이트진로 테라 등 경쟁사에 밀려 한 자릿수 점유율을 유지해 온 상황이다. 업계에서는 롯데칠성음료의 주류 공장 가동률이...
98,2021.05.13.,뉴스투데이,"“LG전자, 2분기 실적도 양호… ASP 상승으로 원가 압박 요인 흡수”","주요 경쟁사의 시장 참여가 현실화된다면, OLED TV의 주류적 트렌드 강화 측면에서 긍정적 요인이 클 것”이라고 지적했다. 그는 “자동차부품은 단기적으로 반도체발 생산 차질 영향이 불가피하겠지만, 마그나와..."
99,2021.05.13.,EBN,﻿곰표 밀맥주 완판행렬…제조사 롯데 '쓴웃음',"일으키며 주류업계를 강타했다. 그러나 최근 경쟁사들의 제품에 밀리며 입지가 많이 좁아졌다. 10%에 육박하던 맥주 부문 시장 점유율은 3.5%까지 떨어진 것으로 알려졌다. 업계 한 관계자는 ""공장 가동이 멈춰있는 것보다..."
100,2021.05.13.,제민일보,[제민포럼] 제주 음식여행,"공중파든 너튜브든 먹방에서 요리프로그램까지 음식이 예능과 다큐의 주류가 됐다. 맛집투어, 음식관광(Food... 최근 우리나라도 K푸드 1세대인 불고기와 김치를 넘어, 퓨전한식과 간편식으로 시장이 확대되고 있지만..."
101,2021.05.13.,내일신문,제주맥주 기업공개 흥행 대박,"주류업계는 수제맥주업체가 증권시장에서 성공적인 상장을 할지 주목하고 있다. 13일 주류업계에 따르면 제주맥주는 10~11일 진행한 기관 대상 수요예측에서 경쟁률 1356.43대 1을 기록, 공모가 희망밴드 최상단(2300..."
102,2021.05.13.,중앙일보,인플레→테슬라→저가매수세…롤러코스터 탄 암호화폐 시장,최근 암호화폐가 주류 시장에 편입되면서 증시 하락과도 어느 정도 동조화하는 모습을 보이고 있다. ━ 머스크 “환경 우려…비트코인 결제 안 돼” 엎친 데 덮친 격으로 머스크도 암호화폐 시장에 찬물을 끼얹었다....
103,2021.05.13.,이데일리,"도시공유플랫폼, ‘혁신기업 국가대표1000’ 선정",도시공유플랫폼은 AI 무인 판매 시스템 기술을 꾸준히 개발해 운영하면서 미래 AI 무인 판매기 시장 확대를... 무인 주류판매장을 열었다. AI 무인 주류판매기는 대한상공회의소와 산업통상자원부의 규제샌드박스를...
104,2021.05.13.,아시아엔,자연 속에서 베어 문 사과 한 입의 깨달음 '비건라이프',"비건이라 포기했던 맥주와 와인이… 이전까진 식물성 고기 등의 가공제품군이 비건 식품시장의 주류였으나, 주류·음료 시장에서도 비건의 영역이 확대되고 있다. 맥주는 곡물 맥아, 와인은 포도를 발효해 만들기..."
105,2021.05.13.,미주중앙일보,“아시안 마켓을 넘어 주류시장 공략”,"뉴욕타임스(NYT)가 푸드섹션 1면에 한국계 대형마켓 H마트를 소개하는 기사를 게재하고, 아시안 마켓이 어떻게 시장을 확대해가면서 주류시장에 자리매김하게 됐는지 분석했다. 12일자 NYT 지면에는 ‘H마트의 유혹(The..."
106,2021.05.13.,브레이크뉴스,문재인 대통령은 과연 자신의 후계자를 점지할 수 있을까?,"주류(主流)의 힘이 기울면서 비주류, 또는 의외의 정치세력이 권력을 차지하곤... 지난 4.7 서울-부산시장 선거에서 참패한 문재인 정권은 이미 레임덕 상태에 빠져..."
107,2021.05.13.,글로벌경제,'수소' 키우는 도시농부 된 박정원 회장과 두산그룹의 3번째 변신,창업 초기에서부터 2000년대 전까지 주류 등 식품 위주의 경공업 기업에서 이후 중화학(중공업) 기업으로... 국내외 시장에서 주도권 확보에 나설 수 있다는 두산그룹의 자체 계산이 깔려 있다. 이는 두산그룹의 3번째...
108,2021.05.13.,UPI뉴스,[강준만의 직설] '남탓'하는 비주류의식 '내탓' 책임의식으로 돌려야,"정책적으로도 시민운동은 몰라도 정치의 영역에서 시장, 욕망, 이익은 조정의 대상이지 싸움의 대상이 아니다. 비주류에겐 잘못된 과거를 바로잡는 것이 중요하지만, 주류는 거기서 머물면 안 되고 새로운 미래를..."
109,2021.05.13.,한스경제,"'홈술족' 증가..주류업계, 색다른 협업 마케팅","배우 이도현을 캠페인 모델로 발탁했다. 한 주류업계 관계자는 ""홈술이 주류 시장의 트렌드로 자리잡은만큼 향후에도 주류 기업들은 소비자를 공략할 다양한 마케팅을 내놓을 전망""이라고 말했다. 사진=칭따오, 화요 제공"
110,2021.05.13.,시사오늘,"[전북오늘] 하이트진로, '테라' 첫 수출 시작…순창군 여성친화도시 군민참여...",2019년 '테라' 출시 이후 국내 공급에 집중했던 하이트진로는 이번 수출을 통해 글로벌 주류 시장에서 한국 맥주에 대한 관심을 환기시키고 소비자 니즈를 만족시킨다는 계획이다. 다만 안정적인 국내 공급을 위해 연간...
111,2021.05.13.,CNB저널,"하이트진로 ‘테라’, 해외서도 판매한다","이번 테라 수출을 통해 전략 국가 3개국을 중심으로 공략, 글로벌 주류 시장에서 한국 맥주에 대한 관심을 높이고 소비자 니즈를 만족시키겠다는 계획이다. 테라의 안정적인 국내 공급을 위해 연간 한정된 물량만..."
112,2021.05.13.,시사오늘,"골든블루, 골든블루에서 팬텀까지 포트폴리오 다양화",또한 대표 제품인 '골든블루 사피루스'는 지난 1월 세계 최대 주류시장인 미국에 진출하기도 했다. 엄선된 원액과 블렌딩 기술이 적용된 프리미엄 위스키 '골든블루 다이아몬드'도 골든블루의 성장에 기여했다....
113,2021.05.13.,비즈니스워치언론사 선정,[기자수첩]술과 현대차의 공통점은,주류는 전통주 등 일부를 제외하곤 온라인 판매가 법적으로 금지된다. 청소년 등이 주류에 노출될 위험이... 하지만 세계 자동차 시장의 판매망은 서서히 오프라인에서 온라인으로 넘어가고 있다. 비싼 가격이 난관은...
