,0,1,2,3
71,2021.05.10.,MK스포츠,"‘미우새’ 고은아, 절친 결혼식 축사에 눈물 “결혼 보다는 술” [MK★TV뷰]","생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고 싶다며..."
72,2021.05.10.,비즈엔터,"스테이씨, 'ASAP' 음방 활동 선물해준 첫 #신인상 #대면 팬사인회 #음원 파워","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동..."
73,2021.05.10.,데일리한국,"'미우새' 박군, 가요 프로그램 첫 생방 ""너무 긴장된다""","가수 박군이 ‘인기가요’에서 생방송 무대를 펼쳤다. 9일 방송된 SBS 예능프로그램 '미운 우리 새끼'에서는 '인기가요' 입성에 나선 박군의 모습이 그려졌다. 이날 박군은 나상도, 최우진, 손빈아와 함께 방송국으로..."
74,2021.05.10.,스포츠동아,"[TV북마크] ‘미우새’ 고은아 “결혼VS술? 결혼 안해”→김종국, 절약 부전자...","생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고 싶다며..."
75,2021.05.10.,스포츠경향,"‘미우새’ 성시경, 고은아 '비듬 후드득’ 저세상 내추럴 모습에 당황 [간밤...","생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고 싶다며..."
76,2021.05.10.,헤럴드POP,'미우새' 성시경 4년만 스페셜 MC 출격..김종국 절약 DNA 최고의 1분,"생방송 ‘인기가요’에 첫 출연하게 된 박군은 ‘트롯신이 떴다’ 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 박군은 우진의 집에 모여 팬들이 보내준 ‘즉석복권’을 나누고 싶다며 함께..."
77,2021.05.10.,싱글리스트,"'미우새' 고은아, 절친 결혼식→박군 '인기가요'…시청률 16.9%","생방송 '인기가요'에 첫 출연하게 된 박군은 '트롯신이 떴다' 동기인 최우진, 손빈아, 나상도의 응원을 받아 무사히 첫 공연을 마쳤다. 이어 박군은 우진의 집에 모여 팬들이 보내준 '즉석복권'을 나누고 싶다며 함께..."
78,2021.05.10.,비즈엔터,"하이라이트, 'The Blowing' 1주차 활동 성료…종횡무진 활약","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
79,2021.05.10.,스포츠조선,"[공식] 스테이씨, 'ASAP' 활동종료소감 ""첫 신인상, 틴프레시 알릴것""","이날 방송된 SBS '인기가요'를 끝으로 '에이셉 (에이셉)'에 이어 수록곡 '소 왓' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동 때..."
80,2021.05.10.,미디어리퍼블릭,"브레이브걸스 '롤린', '인기가요' 1위...역주행들의 대결","브레이브걸스 '롤린', '인기가요' 1위...SG워너비 vs 브브걸 역주행들의 대결로 관심이 쏠리고 있다. 그룹 브레이브걸스(민영, 유정, 은지, 유나)가 1위를 차지했다. 지난 9일 방송된 SBS '인기가요'에서는..."
81,2021.05.10.,한국경제,"'미우새' 나상도, 김세정 향한 찐한 팬심 ""드라마 본방 사수""","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 ‘인기가요’ 첫 출연을 응원하러 방송국으로 향했다. ‘인기가요’에 두 번 출연한 바 있는 나상도는 “‘인기가요’는 완전 생방송이니까 어느 정도 긴장을 해야..."
82,2021.05.10.,한국경제,"스테이씨, 직접 밝힌 'ASAP' 음방 활동 성료 소감 ""좋아해 주셔서 행복해""","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동..."
83,2021.05.10.,MBC연예,"""박군 파이팅""…나상도, '미우새'서 특급 의리","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 ‘인기가요’ 첫 출연을 응원하러 방송국으로 향했다. ‘인기가요’에 두 번 출연한 바 있는 나상도는 “‘인기가요’는 완전 생방송이니까 어느 정도 긴장을 해야..."
84,2021.05.10.,스포츠경향,가수 나상도 ‘인기가요’ 첫 출연 박군 위해 특급 응원,"9일(일) 방송된 SBS ‘미운 우리 새끼’에 트로트 가수 나상도는 최우진, 손빈아와 함께 박군의 ‘인기가요’ 첫 출연을 응원하러 방송국으로 향했다. ‘인기가요’에 두 번 출연한 바 있는 나상도는 “‘인기가요’는 완전..."
85,2021.05.10.,한국경제,"나상도 ""나는 김세정 팬, 드라마도 '본방사수'""","이날 방송에서 나상도는 최우진, 손빈아와 함께 박군의 SBS '인기가요' 첫 출연을 응원하러 방송국으로 향했다. '인기가요'에 두 번 출연한 바 있는 나상도는 ""'인기가요'는 완전 생방송이니까 어느 정도 긴장을 해야 한다""며..."
86,2021.05.10.,한국일보,"스테이씨, 직접 밝힌 #신인상 #ASAP #막방 #썸머송","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""라고 인사했다. 수민은 ""저희가 이번..."
87,2021.05.10.,뉴스엔,‘막방까지 성공적’ 스테이씨 #신인상 #팬사인회 #음원파워,"이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번..."
88,2021.05.10.,한국경제TV,"스테이씨, 직접 밝힌 'ASAP' 음방 활동 성료 소감 ""많이 좋아해 주셔서 행복해...","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동..."
89,2021.05.10.,한국경제TV,"스테이씨, 직접 밝힌 'ASAP' 음방 활동 성료 소감 ""많이 좋아해 주셔서 행복해...","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""저희가 이번 활동..."
90,2021.05.10.,OSEN,"스테이씨, 'ASAP' 음방 활동 성료 소감 ""이렇게 중독성 강할지 몰랐을 것..자...","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다...."
91,2021.05.10.,싱글리스트,"스테이씨, 'ASAP' 마지막 활동은 팬 소통 ""항상 감사한 마음""","이날 방송된 SBS '인기가요'를 끝으로 'ASAP (에이셉)'에 이어 수록곡 'SO WHAT (소 왓)' 활동까지 성료한 스테이씨 멤버들은 V LIVE 생방송을 통해 파이팅을 외치며 서로에게 ""수고했다""고 인사했다. 수민은 ""대면 팬..."
92,2021.05.10.,헤럴드POP,"하이라이트, 3년7개월만 컴백 첫주 활동 성료..독보적 존재감","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
93,2021.05.10.,엑스포츠뉴스,"'완전체 컴백' 하이라이트, 'The Blowing' 1주차 활동 성료…변함없는 존재감","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
94,2021.05.10.,싱글리스트,"하이라이트, '불어온다' 1주차 활동 성료…공백 무색한 호흡","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
95,2021.05.10.,한국경제TV,"하이라이트, 'The Blowing' 1주차 활동 성료…음악 방송+예능 종횡무진 활약","음악중심', SBS '인기가요' 등 음악 방송에 출연해 새 미니앨범 'The Blowing(더 블로잉)'의 타이틀곡 '불어온다' 및 수록곡 '미안', 'Disconnected(디스커넥티드)' 무대를 선보였다. 하이라이트는 3년 7개월의 공백기가..."
96,2021.05.10.,스포츠조선,"성시경. 드러낸 결혼 욕심→고은아 ""난 결혼보다는 술""('미우새')[SC리뷰]","이날 생애 처음으로 SBS '인기가요'에 출연하게 된 박군을 응원하기 위해 SBS '트롯신이 떴다'에서 TOP6에 들며 큰 화제를 모은 나상도, 최우진, 손빈아가 총출동했다. 박군은 ""이렇게 같이 차를 타고 가니까 긴장이 좀 풀린다...."
97,2021.05.10.,뉴스인사이드,"'미우새' 박군, '한잔해'로 생애 첫 '인기가요' 출연…어머님 묘소 찾아",박군 / 사진=SBS '미우새' 방송 캡처 '미우새'의 박군이 '한잔해'로 '인기가요'에 입성했다. 지난 9일 방송된 SBS 예능프로그램 '미운 우리 새끼'에서는 '인기가요' 입성에 나선 박군의 모습이 그려졌다. 이날 방송에서 박군은...
98,2021.05.10.,스타뉴스,"'미우새' 성시경, 4년만의 재출연→MC들과 '절친 케미'[★밤TV]","성시경은 이날 박군의 '인기가요' 촬영을 보며, ""긴장 푸는 노하우는 딱히 방법이 없다""고 말했다. 성시경은 ""예전에 윤도현 형은 무대 뒤에서 아주 심한 욕을 큰소리로 했다고 하더라. 저는 발라드가 많으니까, 노래에 더..."
99,2021.05.10.,뉴스엔,"박군 “팬이 즉석복권 100장 선물, 1등 5억 당첨되면 형수에 차 선물”(미운)...","5월 9일 방송된 SBS '미운 우리 새끼'에서는 '인기가요' 출사표를 던진 박군과 응원군단 나상도, 최우진, 손빈아가 등장했다. 이날 박군은 가방에서 즉석 복권 100매를 꺼내며 ""팬분들이 보내주셨다""고 말했다. 이어 박군은..."
100,2021.05.10.,티브이데일리,"'미우새' 박군, 고군분투 '인기가요' 생방 데뷔기 [TV온에어]",'미우새'에서 가수 박군이 '인기가요' 생방송 무대에 올랐다. 9일 밤 방송된 SBS 예능프로그램 '미운 우리 새끼'(이하 '미우새')에서는 생애 처음으로 생방송 '인기가요'에 출연하게 된 박군을 위해 '트롯신이 떴다' TOP6 나상도...
101,2021.05.10.,팩트경제신문,미우새 박군 어땠나?,"이날 방송에서 박군은 ""'인기가요' 출연이 처음이다""라며 김세정에게 조언을 구했다. 이에 김세정은 ""무대 위에서 '가사가 뭐였지? 안무가 뭐였지?'라고 생각을 하기 시작하면 더 틀린다""라며 편안하게 마음 먹으라고..."
102,2021.05.10.,미디어리퍼블릭,"임영웅, '인기가요' TOP10 재진입!",지난 9일 방송된 SBS '인기가요'에서 공개된 차트에 따르면 임영웅의 '별빛 같은 나의 사랑아'가 10위를 차지했다. '별빛 같은 나의 사랑아'는 전주 대비 1계단 상승하며 TOP10에 재진입했다. '별빛 같은 나의 사랑아'는 오랜...
103,2021.05.10.,미디어리퍼블릭,"'인기가요' 스테이씨, '갓벽'한 비주얼·퍼포먼스","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 9일 방송된 SBS '인기가요'에 출연해 두 번째 싱글 'STAYDOM(스테이덤)' 수록곡 'SO WHAT(소 왓)' 무대를 펼쳤다. 이날 스테이씨는 가슴 속에 그려놓은 이상형이 빨리..."
104,2021.05.10.,미디어리퍼블릭,"'인기가요' 죠소울, 몰입도 높이는 소울·감성","죠소울은 9일 방송된 SBS '인기가요'에서 새 싱글 '사랑해… 미워해' 무대를 선보였다. 이날 죠소울은 더 깊어진 소울로 무대를 가득 채웠다. 특히 특유의 호소력 짙은 목소리와 눈빛, 표정으로 아련함과 애절함을..."
105,2021.05.09.,엑스포츠뉴스,"박군, '인기가요' 첫 출연…'트롯포맨' 출동 (feat. 김세정) (미우새) [종합]","트로트 가수 박군이 '인기가요'에 출연했다. 9일 방송된 SBS '미운 우리 새끼'에서는 박군이 최우진, 손빈아, 나상도의 응원을 받는 장면이 전파를 탔다. 이날 박군은 최우진, 손빈아, 나상도가 탄 차에 탑숭했다. 박군은..."
106,2021.05.09.,SBS연예뉴스,"[스브스夜] '미우새' 박군, 트롯맨들 응원 속에 '인기가요' 첫 입성","박군이 인기가요에 입성했다. 9일 방송된 SBS '미운 우리 새끼'(이하 '미우새')에서는 '인기가요' 입성에 나선 박군의 모습이 그려졌다. 이날 방송에서 박군은 나상도, 최우진, 손빈아와 함께 방송국으로 향했다. 그는..."
107,2021.05.09.,스포츠동아,"[DA:리뷰] ‘미우새’ 성시경, 스페셜MC→고은아 “결혼보단 술” (종합)","마지막으로, SBS ‘인기가요’ 생방송 출연을 앞둔 박군의 이야기가 공개됐다. 박군은 손빈아, 나상도, 최우진의 든든한 지원을 받았다. 방송국에서 김세정을 마주친 박군 일행은 긴장된 기색이었고 김세정은 선배로서..."
108,2021.05.09.,비즈엔터,"특전사 박군(박준우), 어머니 산소 찾아 눈물…'미운 우리 새끼' 다음주 예고","9일 방송된 SBS '미운 우리 새끼'에서는 박군의 첫 '인기가요' 출연기가 그려졌다. 이어 방송 말미에는 오는 16일 방송 예고편이 공개됐다. 예고편은 ""엄마 아들 왔어""라는 박군의 목소리와 함께 시작됐고, 박군은 이상민과..."
109,2021.05.09.,매일경제,"[종합] '미우새' 박군, 트롯신 동기 응원 받고 음악방송 출연(Feat. 김세정·...","그는 ""인기가요는 처음 나가는데 긴장된다""며 ""상도 형이랑 우진이랑 빈아가 응원 와주면 좋을 거 같다""고 밝혔다. 최우진은 ""긴장하지 마시고 파이팅 하십시오""라고 박군을 응원했다. 박군과 트롯응원군단은 우연히..."
110,2021.05.09.,헤럴드POP,"[종합]""결혼보단 술""..'미우새' 성시경, 드러낸 결혼 의지→충격 발언한 고은...","박군은 '인기가요'에 출연하기 위해 트롯응원군단과 함께 향했다. 박군은 대기실로 가다가 김세정과 마주쳤다. 박군은 김세정에게 ""팬이다""라고 하며 ""제가 음악방송은 해본 적 있는데 '인기가요'는 처음이다. 긴장된다..."
111,2021.05.09.,뉴스1,"고은아, 결혼보다 술→박군 복권 만원 당첨에도 환호(종합)",9일 방송된 SBS '미운 우리 새끼'에서는 박군이 '인기가요'에 출연하는 모습이 그려졌다. 이날 박군은 '트롯신이 떴다'에 함께 출연한 동기들과 떨리는 마음을 부여잡고 갔다. '인기가요' 녹화장에 도착한 네 사람은 세정을...
