,0,1,2
82,2021.05.06.,"페이팔, 매출 31% 폭증...주가 시간외 거래서 5.5% 폭등",페이팔 주가는 올들어 시장수익률 잣대인 스탠더드 앤드 푸어스(S&P)500 지수 상승률 10%대에는 못미쳤지만... 페이팔의 선언은 비트코인 등 암호화폐가 금융산업 주류로 편입되는 신호탄 역할을 했고 페이팔은...
83,2021.05.06.,"[채권] 미 국채금리, 하락 반전…기대 인플레는 급등",예상보다 약한 미국의 민간 고용지표를 구실 삼아 상승하던 금리는 오후 장 들어 하락세로 돌아섰다.... 연준의 주류 입장과 다른 발언이 정부 인사로부터 나왔다는 점에서 민감하게 반응했다. 미 재무부 건물....
84,2021.05.05.,월가 톱 애널리스트들이 매수를 권하는 40%가 넘는 상승 잠재력 지닌 3개의 주...,일반적으로 시장이 상승하는 가운데 S&P 500은 올해 들어 12% 상승했다. 하지만 현재는 단기적으로 하락하는... 합법화는 약물이 점점 더 수용되고 의료 사용이 주류가 되면서 대마초 공급자 전체 네트워크가 수요를...
85,2021.05.05.,"롯데칠성 '구름'타고""VS 하이트진로 '달달함' 업고 1분기 승승장구","롯데칠성음료 관계자는 ""사회적 거리두기 강화에도 맥주 신제품 '클라우드 생 드래프트', 와인 제품 등이 가정시장을 중심으로 판매호조로 이어져 매출액이 늘었다""며 ""주류 매출 증가가 실적 상승을 견인했고 비용집행..."
86,2021.05.05.,"""알트코인 주의...가상자산도 대장주 장기투자해야""","""알트코인 투자 주의해야"" 국내 가상자산 투자 전문가들은 일제히 ""한국은 투자자들이 글로벌 시장에 비해... 테슬라 CEO 일론 머스크가 연일 도지코인을 거론하며 가격 상승을 부추기고 있지만, 도지코인은 발행량이..."
87,2021.05.05.,"“국산맥주 10개 중 1개는 수제맥주”…편의점, 수제맥주 공세 높인다",한국수제맥주협회에 따르면 2017년 433억 원에 불과했던 시장 규모는 지난해 1180억 원으로 3년 새 2.7배... 기획재정부는 지난 1월 ‘2020년 세법개정 후속 시행령 개정안’을 통해 지난해 소비자물가 상승률에 연동해...
88,2021.05.05.,"[기업분석] 미얀마 군부 자금줄 의혹 포스코, 실적 호전에 목표주가는 줄줄이...",그렇지만 지난달 26일 1분기 실적발표에서 연결 영업이익이 철강 가격 상승에 힘입어 시장 기대치를 웃돌아... 2분기에도 철강가격 상승과 함께 이익 증가도 이어질 것이라는 전망이 주류를 이루고 있다. 포스코는 지난...
89,2021.05.05.,비트코인 주춤한 사이 이더리움 '고공행진' 이유는?,"시장에서는 높은 가스비(수수료), 처리 속도 등 그동안 지적되던 단점의 개선이 이 같은 급등세를... 이더리움의 가격 상승은 이 같은 단점 극복과 더불어 주류 금융권이 자산으로서의 가치를 인정하면서 더욱 가속도가..."
90,2021.05.05.,"“보유세 부담 완화 고려해야” 노형욱의 ‘이변’…당정, 부동산 정책 오류 ...","이같은 노 후보자의 발언은 보유세 완화에 소극적이고 등록임대사업자 혜택 축소를 내세운 여권 주류의... 재건축 시장 집값이 상승하는 게 아니냐”고 지적하자, 노 후보자는 “현재 부동산시장은 안정화되냐 과열로..."
91,2021.05.05.,"""머스크 SNL 출연이 도지코인 급등 배경""","도지코인이 어느 정도 상승하면 큰 손들이 보유 코인을 털어내 시장을 쑥밭으로 만들지 모른다는 우려다.... 올라갈 수 있다고 전망했다. 도지코인은 비트코인, 이더리움 등 다른 주류 암호화폐와 달리 공급에 제한이 없다."
92,2021.05.05.,"'강렬한 컬러와 꽃무늬' 올봄 미국, 유럽 패션 시장 강타",휴리테크는 2021 여름 컬렉션들이 선보인 컬러들은 강렬한 핑크와 대담한 블루가 주류로 강렬한 컬러와... 휴리테크는 리스트(Lyst)가 지난 분기 보고서에서 언급했던 시퀸(Sequin)의 미국 지역 인기 상승을 확인하고...
93,2021.05.04.,"코로나19 시대, 수입주류 감소세…맥주 수입 22.8% 감소, 와인 수입 30.4% 증...","시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다...."
94,2021.05.04.,코로나19에 '홈술'이 대세…주류 수입량 감소,"한편, 식약처는 '2020년 주류 소비·섭취 실태조사'에 따르면 전반적으로 1회 평균 음주량은 줄었지만 2017년과 비교하면 모든 연령대에서 고위험 음주 경험 비율이 상승했다고 우려했다. 식약처는 ""코로나19..."
95,2021.05.04.,코로나19로 홈술·혼술족 증가…수입주류량은 감소,"수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가... 5%로 상승했다. 그런 가운데 남성 67.2%이 여성 59.7%보다 고위험 음주 비율이 높은 것으로 조사됐다. 고위험..."
96,2021.05.04.,"후에고 조집 대표 ""위닝(PES)과 콘솔의 상업적 잠재력을 믿어요"" [SQ인터뷰②...",현재도 주류를 이룬다는 사실에는 변함이 없다. 신규 유저 유입이 적어 일각에선 '그들만의 게임'이란... 라이벌 격 기기인 엑스박스나 닌텐도가 발전하면 PS 산업은 위축되는 게 아니라 동반 상승한다. 콘솔 시장은...
97,2021.05.04.,"코스닥 1,000 포인트에 흥분하기보다는","코스피 시장과 개인투자가 중심의 코스닥 시장으로 양분돼 있다. 코스닥 지수의 상승은 전례 없는... 그렇지만 코스닥 시장에서 자금 조달을 하는 기업과 그 기업에 자금을 대준 투자자, 특히 코스닥 시장의 주류를..."
98,2021.05.04.,[자본주의와 혁신기업]⑭ 다우존스지수로 돌아본 美 혁신기업의 역사 2,"초기 운송업 중심의 출발에서 철강, 석유 등 산업재 성격의 종목이 주류를 이루다 소비재 기업의 편입... 70년대 스태그플레이션의 부담이 나타날 때까지 낙관론이 시장을 지배했고 다우지수도 상승행진을..."
99,2021.05.04.,여름 성수기 눈앞..윤여정·BTS까지 맥주업계 新모델 기용,"증가로 가정 시장 점유율이 70% 수준으로 상승했다. 다만 하반기에는 코로나19 백신 접종으로 유흥 시장 회복에 대한 기대감이 높아진만큼 주류업계의 경쟁은 더욱 치열해질 전망이다. 사진=오비맥주, 롯데칠성음료 제공"
100,2021.05.04.,"[단독] ""2주택자 규제 풀자""…송영길式 경제정책 실현되나",3배 수준까지 상승했다”며 “최고금리를 15%로 낮추면 금리배수가 지난 10년 간 평균치인 5.6배 수준으로 떨어질 수 있다”고 설명했다. 정책서민금융공사 설립은 최고금리 인하로 인한 대부업 시장 충격을 흡수하기 위해...
101,2021.05.04.,홈술·혼술 늘어난 코로나19 시대…수입주류 시장도 '주춤',"수입주류 시장에서 비중이 가장 큰 맥주 역시 지난해 수입량은 27만 9654ｔ으로, 전년 대비 22.8% 감소했다.... 고위험(과음·만취·폭음) 음주 경험 비율이 상승했다. 남성(67%)이 여성(59.7%)보다 고위험 음주 비율이 높았다."
102,2021.05.04.,코로나 언택트 시대 트렌드 '혼술·홈술'..日 맥주 빈자리에 가성비 와인 각광,"시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승(57.3%→63.5%)한 것으로 조사됐다. 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높았다...."
103,2021.05.04.,"수입주류 시장 '주춤', 1만원대 '가성비 좋은 와인' 시장 확대 영향","수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비... 그러나 2017년과 비교할 때 모든 연령대에서 고위험 음주 경험 비율이 57.3%에서 63.5%로 상승했고, 남성(67.2%)이..."
104,2021.05.04.,"지난 해 맥주 수입 감소, 와인 수입은 증가","시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다...."
105,2021.05.04.,암호화폐 부정론자 쓴소리에도 급등 왜,암호화폐 정보 사이트인 코인데스크에 따르면 이날 14시 기준 도지코인 가격은 0.43달러(약 480원)로 전날 보다 13% 상승했다. 암호화폐가 주류 시장에 편입될 수 있다는 기대감이 여전히 작용하고 있다는 분석이다. 지난달...
106,2021.05.04.,코로나19 시대 ‘홈술-혼술’↑…수입주류 감소세,"수입맥주 시장 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비 증가에... 5%로 상승했다.  남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다. 식약처는..."
107,2021.05.04.,홈술·혼술 늘어난 코로나19 시대…수입주류 시장도 '주춤',"수입주류 시장에서 비중이 가장 큰 맥주 역시 지난해 수입량은 27만9천654ｔ으로, 전년 대비 22.8% 감소했다.... (과음·만취·폭음) 음주 경험 비율이 상승했다. 남성(67%)이 여성(59.7%)보다 고위험 음주 비율이 높았다."
108,2021.05.04.,홈술-혼술 늘어났지만 수입주류는 '감소세',"시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다...."
109,2021.05.04.,"[더벨][Earnings & Credit]롯데칠성, 신용도 '아킬레스건' 주류 회복세 뚜렷","◇맥주 사업 경쟁력 제고 필수 맥주 사업은 그동안 롯데칠성음료 신용도 상승의 '아킬레스건'이었다.... 2017년부터 지속된 맥주 사업의 적자로 주류 사업부문의 이익창출력이 약화된 점, 맥주 시장 경쟁 심화로..."
110,2021.05.04.,러시아 국제식품전 PRODEXPO 2021 참관기,"연방 주류 시장 규제 위원회 – 에틸알코올, 알코올, 알코올 함유 제품 생산 및 판매에 대한 필수요건... 1% 등의 상승률을 보였다. 반면, 감자는 2.1%, 우유는 2.7%, 버터는 8.9% 등의 감소세를 보였다. 2020년 1~7월..."
111,2021.05.04.,코로나에 ‘혼술’ 늘었지만…日 불매운동에 수입주류 감소,"시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 5%로 상승했고, 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다. 고위험 음주란..."
112,2021.05.04.,"코로나19 시대, '홈술-혼술' 늘며 수입주류 감소","이는 수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바..."
113,2021.05.04.,"'혼술' ... 늘어난 코로나19 시대, 수입 주류 감소세","수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바..."
114,2021.05.04.,"식약처, '코로나19 홈술·혼술'에 수입주류 감소세","수입맥주 시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류... 5%로 상승했고, 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다. 고위험..."
115,2021.05.04.,"이베이, 암호화폐 결제수단 도입 검토…이더리움, 5000달러 전망도 나와",암호화폐의 주류 시장 편입이 각국 정부의 규제 강화 방침 속에서도 세가 꺾이지 않고 있다. 3일(현지시간)... 암호화폐 2위 종목인 이더리움은 비트코인을 제치고 연일 상승세를 달리고 있다. 이베이가 이날 주로...
116,2021.05.04.,"불매운동·코로나19로 지난해 맥주 수입 22.8% ↓, 와인 30.4% ↑","시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 5%로 상승했고, 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다. 고위험 음주란..."
117,2021.05.04.,'코로나 홈술ㆍ혼술'에 주류수입 감소세…일본 맥주 지고 수입 와인 뜨고,"시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 경험 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사됐다."
118,2021.05.04.,"수입주류, 지난해 40만4229톤 수입…전년比 13.7%↓","시장의 1위를 차지하던 일본산 맥주에 대한 불매운동(일본 제품)과 와인, 수제 맥주 등 타 주류 소비... 비율이 상승했고(57.3%→63.5%), 남성(67.2%)이 여성(59.7%)보다 고위험 음주 비율이 높은 것으로 조사된 바 있다...."
119,2021.05.04.,"이더리움 400만원도 넘었다…""'알트코인 불장' 다가온다""","비주류 알트코인의 급상승이 올 것""이라고 전망했다. 영국의 암호화폐 전문매체 코인텔레그래프도 “올 가을까지 알트코인 위주로 시장이 흘러갈 것”이라고 내다봤다. 다만 알트코인은 급등 후 가격을 유지하지..."
