,0,1,2,3,4
48,2020.12.30.,조선일보,"진로소주, 가정용 페트병 2종 출시","진로 소주 400mL, 640mL 용량 가정용 제품(페트병) 2종을 출시했다. 하이트진로는 코로나 바이러스 사태 이후 집에서 술을 마시는 소비 패턴이 확산함에 따라 소비자 가정의 구성원 수에 맞는 다양한 용량의 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.30.,로이슈,"음료업계, 리뉴얼한 신제품 출시","하이트진로는 최근 진로 미니 팩소주를 유흥용으로 출시하고 배달, 포장용 시장 강화에 나섰다. 진로 미니 팩소주는 휴대성이 강화된 160㎖ 사이즈의 제품으로 지난 10월 가정용으로만 출시됐었다. 하이트진로는 홈술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.30.,미디어SR,"국순당, 신축년 '흰 소띠 해' 맞아 백세주 즐기는 방법 소개",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.30.,부산일보,"다채롭게 즐기는 'K-와인', MZ세대 취향 노린다","배상면주가 관계자는 ""사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에 국한된 주종이 아닌 개인의 취향을 반영한 다양한 주류에 대한 관심이 높아진 것으로 보인다""며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.30.,인더뉴스,"국순당, ‘백세주 조선하이볼 기획팩’ 출시..""새해 가족 간 홈술로 추천""",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대된겁니다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.30.,일요신문,"중국 '패션후르츠 소녀' 살인범 사형, 우리는?",냉면 그릇에 소주 2병을 부어 마시도록 한 뒤 게워낸 토사물을 다시 핥아 먹게 했다. 결국 피해자는 모텔 인근 주차장에서 탈수와 쇼크로 인한 급성 심정지로 사망했다. 그러자 이들은 신원확인이 되지 않도록 시신의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.30.,KBS 연예,"[인터뷰] 배우 김남희 '스위트홈'의 구세주, 영웅, 혹은 희생자","재헌이가 중간에 술을 필사적으로 찾고 소주를 먹게 되는 모습을 상욱이 발견하는 장면이 있다. 그때 재헌이가 처음으로 술을 먹으면서 진심을 이야기하는 장면이 좋다. ""주님께서는 감당할 수 없는 시련은 주시지 않는다고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.30.,디자인정글,"하이트진로, 홈술 트렌드 반영한 ‘진로’페트 출시","처음 선보이는 진로 페트의 패키지는 기존 병의 형태와 볼륨감을 그대로 살려 병 소주를 마시는 것 같은... 한편, 하이트진로는 지난해 4월 소주의 원조 진로를 현대적 감각으로 재해석해 출시해, 젊은 세대는 물론 70...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.30.,오마이뉴스,"성탄절 이브의 치킨 기부, 꼬리에 꼬리를 물고","치킨 기부 소식이 웅상이야기를 통해 알려지자, 지난 29일 한 시민이 개인 비용으로 치킨 40마리를 주문해 소주동행정복지센터에 기부했다. 바로 웅상에서 밧데리24시 무료출장 할인점을 운영하는 최연심 대표로, 썬더치킨...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.30.,MBC,男 53%-女 25% '월 1회 이상 폭음'…남성 흡연율 35.7% `최저`,"또 남성은 소주 7잔이나 맥주 5캔, 여성은 5잔이나 맥주 3캔 이상 마시면 '폭음'으로 간주하는데, 이 폭음률이 남성은 2018년 50.8%에서 지난해 52.6%로 증가했고 여성은 26.9%에서 24.7%로 감소했습니다. 한편 지난해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.30.,아주경제,"100주년 앞둔 하이트진로, 소통경영 강화한다","맥주 ‘테라’와 소주 ‘진로’의 치열한 영업현장과 생산현장과 사업장 별 다양한 성공사례, 해외 수출소식, 코로나19 예방대책, 다양한 CSR활동 등을 담고 있다. 100주년 준비를 위한 디지털 역사관도 오픈한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.30.,스포츠조선,"국순당, '백세주 조선하이볼 기획팩' 출시…백세주를 즐기는 새로운 방법",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.30.,뷰어스,"국순당, 누구나 쉽게 만드는 '백세주 조선하이볼 기획팩' 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. ‘백세주 조선하이볼 기획팩’은 백세주 500mL 4병과 ‘조선하이볼’ 로고가 새겨진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.30.,스포츠서울,[이주의 신상] 2021 신년맞이 행운 담은 한정판 제품,과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 사측에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.30.,매일경제,"""주모, 여기 백세주 조선 하이볼 한 잔 주소""","과거 인기가 높았던 백세주와 소주를 섞은 '오십세주', '백세주 언더락' 등에 이어 새롭게 인기를 끌고 있다. 조선하이볼에 대한 소문이 확산하며 백세주 하이볼에 대한 문의가 많아지면서 국순당은 이번에 별도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.30.,메트로신문,"국순당, '백세주 조선하이볼 기획팩' 선보여",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.30.,매일일보,식음료업계에 부는 '업뉴얼'(upgrade+renewal) 바람,"하이트진로는 최근 진로 미니 팩소주를 유흥용으로 출시하고 배달, 포장용 시장 강화에 나섰다. 진로 미니 팩소주는 휴대성이 강화된 160㎖ 사이즈의 제품으로 지난 10월 가정용으로만 출시됐었다. 하이트진로는 홈술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.30.,인사이트,"다채롭게 즐기는 K-와인, MZ세대 취향 저격","배상면주가 관계자는 ""사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에 국한된 주종이 아닌 개인의 취향을 반영한 다양한 주류에 대한 관심이 높아진 것으로 보인다""며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.30.,메가경제,"복분자, 사과 담은 다채로운 ‘K-와인’, MZ세대 소비자 취향 저격",배상면주가 관계자는 “사회적 거리두기의 여파로 오프라인 모임이 줄어들고 랜선 모임이 늘어나 소주와 맥주에 국한된 주종이 아닌 개인의 취향을 반영한 다양한 주류에 대한 관심이 높아진 것으로 보인다”고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.30.,부산일보,"국순당, '백세주 조선하이볼 기획팩' 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트·조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.30.,머니S,"동네마트 전용 앱 로마켓, 주류 스마트오더 서비스 출시","대상 품목은 현재 소주, 맥주, 막걸리에 한정하며, 내년 내 와인과 위스키까지 확장할 계획이다. 이 서비스는 소비자가 온라인 예약으로 마트에 머무르는 시간을 절약하며 안전하게 장을 볼 수 있게 돕고, 동시에 동네 마트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.30.,더퍼스트,"국순당, 홈술로 인기인 '백세주 조선하이볼' 기획팩으로 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.30.,메종,새 술은 새해에! 새롭게 출시된 술 신제품 4,"일반 소주잔 기준으로 화요 1잔과 포도봉봉 3잔을 섞고 얼음을 넣어 달콤한 칵테일을 즐길 수 있다. 포도봉봉의 포도 알갱이를 가니시 삼아 레몬즙, 토닉워터 등 칵테일 부재료를 섞어 취향껏 홈 칵테일을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.30.,파이낸셜뉴스,"국순당, '백세주 조선하이볼 기획팩' 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.30.,뉴스브라이트,"국순당, ‘백세주 조선하이볼 기획팩’ 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.30.,싱글리스트,"마녀주스·달고나·흑임자, 아는 맛의 트렌디한 변신 '업뉴얼'","하이트진로는 최근 진로 미니 팩소주를 유흥용으로 출시하고 배달, 포장용 시장 강화에 나섰다. 진로 미니 팩소주는 휴대성이 강화된 160㎖ 사이즈의 제품으로 지난 10월 가정용으로만 출시됐었다. 하이트진로는 홈술...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.30.,한국정경신문,"[출시] 집콕족에 안성맞춤..국순당, ‘백세주 조선하이볼 기획팩’",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. ‘백세주 조선하이볼 기획팩’은 백세주 500mL 4병과 ‘조선하이볼’ 로고가 새겨진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.30.,싱글리스트,"국순당, '백세주 조선하이볼 기획팩' 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.30.,이투데이,"""아직도 위스키 하이볼? 조선하이볼 즐겨보세요""",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.30.,굿모닝경제,"국순당, '백세주 조선하이볼 기획팩' 출시",과거 인기가 높았던 백세주와 소주를 섞은 오십세주와 백세주 언더락 등 백세주를 즐기는 음용 방법이 최근에는 하이볼까지 확대됐다. 조선하이볼에 대한 소문이 확산하며 회사에 백세주 하이볼 기획세트 및 조선하이볼...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.30.,한국경제,'2021 대한민국 퍼스트브랜드 대상' 식품·외식 부문,‘진로’는 1970년대 전국 소주 시장을 주름잡던 진로(眞露)의 ‘넘버원’ 헤리티지를 현대적 감성으로... 진로가 기존 소주 시장의 유례를 벗어나 단기간에 주류 브랜드로 자리잡을 수 있었던 것은 밀레니얼 세대의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2020.12.30.,서울신문,"‘전통주 덕후’, 한국 전통주 소믈리에 더스틴 웨사","삼겹살엔 소주, 파전엔 막걸리처럼 우리가 기본적으로 잘 알고 있는 전통적인 페어링보다 좀 더 다양한 음식에 맞는 술을 매칭해 주는 일도 하고 있다. 올 한 해 코로나가 심각했지만 지방에 계신 유명 양조 명인 밑에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
