,0,1,2,3,4
47,2020.12.30.,화이트페이퍼,"직방, 2021 원룸 광고 캠페인 공개…배우 경수진·이도현 발탁","배우 경수진은 MBC 대표 예능 프로그램인 '나 혼자 산다'에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마 '허쉬'에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
48,2020.12.30.,한국정경신문,"유통업계, 새해 벽두 ‘소 캐릭터’ 앞세운다..편의점·커피점·주류 마케팅 ...",서울장수주식회사는 전날 신축년 소의 해를 맞이해 힘찬 새해 기운 가득 담은 ‘신축년 한정판 인생막걸리’를 출시했다. 이번 인생막걸리 한정판은 여유와 풍요를 상징하는 소의 기운을 패키지 가득 담아냈다. 힘찬...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.30.,뉴스핌,두루치기 어떻게 번역할까…외국인도 알기 쉬운 한식 번역 표기 기준,"또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭으로 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.30.,브릿지경제,"직방 신규모델, ‘나 혼자 산다 ’ 경수진 발탁…1인 가구 대상 ‘나답게 살자...","이에 대한 연장선상으로 이번에는 ‘집을 찾다, 나를 찾다’라는 메시지를 전달할 예정이다.배우 경수진은 MBC 대표 예능 프로그램인 ‘나 혼자 산다’에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.30.,헤럴드POP,"이혜영, 반려견과 여유로운 아침..수수해도 넘사벽 우월미",팬들 또한 그런 이혜영에게 아침 인사를 건네며 소통하고 있다. 한편 이혜영은 '무작정 패밀리' '지붕 위의 막걸리' 등에 출연했다. 지난 8월에는 MBC 예능 프로그램 '라디오스타'에 출연해 입담을 뽐내기도 했다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.30.,세계비즈,"직방, 새 캠페인 모델로 경수진·이도현 발탁","경수진은 MBC 대표 예능 프로그램인 ‘나 혼자 산다’에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마 ‘허쉬’에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.30.,한국정경신문,"직방, 내년 원룸 TVC 캠페인 공개..모델에 경수진·이도현 발탁","배우 경수진은 MBC 대표 예능 프로그램인 '나 혼자 산다'에 출연해 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마 '허쉬'에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.30.,투어코리아뉴스,"주물럭·두루치기 알쏭달쏭 한식 이름, 외국인도 알기 쉽게 번역 기준 마련","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 또 음식명에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.30.,스포츠동아,"“한식 이름 제대로 알립시다”, ‘음식명 외국어 번역 표기 기준’ 마련","비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명칭을 보존할 필요가 있는 것은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 표기 기준은 2021년 1월...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.30.,문화뉴스,한식 번역표기 기준으로 K푸드 열풍 잇는다,"또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 출처: 픽사베이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.30.,머니투데이,"육회가 six times?…""K푸드, 번역 제대로 알려드립니다""","비빔밥, 김치, 고추장, 막걸리 등 이미 해외에서 유명하거나 고유명을 보존할 필요가 있는 음식은 한국어를 그대로 살리되 음식에 대한 설명을 추가했다. 이 표기 기준은 내년 1월 중으로 공사 음식관광 플랫폼에서 확인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.30.,이데일리,직방 신규모델에 ‘대세배우’ 경수진·이도현 발탁,"(사진=직방)배우 경수진은 MBC 대표 예능 프로그램인 ‘나 혼자 산다’에 출연하여 테라스 캠핑, 홈베이킹, 수제 막걸리 빚기 등 1인 가구의 라이프를 자기답게 즐기는 모습을 솔직하게 보여준 바 있다. 최근 JTBC 드라마...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.30.,뉴시스,주물럭·잡채·순대...'음식명 외국어 번역 표기 기준' 발간,"아울러 '비빔밥', '김치', '고추장', '막걸리' 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.30.,헤럴드경제,"BTS ‘소복소복’ 번역 난리, 주물럭·두루치기·잡채 표기법 1월 마련","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 공사 류한순...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.30.,서울문화투데이,"한식, '외국인이 알기 쉽게' 번역합시다","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.30.,레디앙,첫눈 내리는 뒷산 오르며,"생애 첫 수확의 기쁨을 함께 나누고, 반타작의 아쉬움을 위로하는 막걸리 잔도 몇 순배 돌았겠지. 하지만 그저 떡을 돌리는데 만족해야 했다. 그러고 보니 코로나19로 얼룩졌던, 그리고 이래저래 탈도 많았던 이 해도 얼마...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.30.,디스커버리뉴스,"한국관광공사, ‘음식명 외국어 번역 표기 기준’ 마련","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.30.,한국경제,'2021 대한민국 퍼스트브랜드 대상' 식품·외식 부문,"달달하고 깔끔한 목넘김…2030 사로잡은 지평막걸리 2021 대한민국 퍼스트브랜드 대상 - 지평주조 지평주조의 지평막걸리가 한국소비자포럼 주관 ‘2021 대한민국 퍼스트 브랜드 대상’ 조사 결과, 2년 연속 막걸리 부문...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.30.,라이센스뉴스,"한국관광공사, 한식 외국어 번역 표기 '기준' 마련...""주물럭, 두루치기, 잡채...","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.30.,뉴스1,"주물럭·두루치기…외국인에게 어려운 한식 이름, 어떻게 번역할까","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.30.,서울신문,"‘전통주 덕후’, 한국 전통주 소믈리에 더스틴 웨사","그는 위스키나 와인보다 막걸리를 더 사랑하는 한국 전통주 소믈리에로 전통주를 연구하고 홍보하는 일에... 삼겹살엔 소주, 파전엔 막걸리처럼 우리가 기본적으로 잘 알고 있는 전통적인 페어링보다 좀 더 다양한 음식에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.30.,빅데이터뉴스,"한국관광공사, ‘음식명 외국어 번역 표기 기준’ 마련…확대·보급","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 이 표기 기준은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.30.,이뉴스투데이,"'외국인이 알기 쉽게' 번역한다…한국관광공사, 음식명 외국어 번역 표기 기준...","또한 비빔밥, 김치, 고추장, 막걸리 등 이미 한국어 명칭 그대로 해외에 알려져 있거나 고유명을 보존할 필요가 있는 것들은 한국어를 그대로 살려 표기하고 음식에 대한 설명을 추가하는 방식을 취했다. 표기 기준은 내년...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.30.,오마이뉴스,독서 여행으로 답답함을 풀어보자,"기회가 되면 선비가 되어 3관문까지 걷다가 주막에서 막걸리 한 사발 들이키면 색다른 맛을 느낄 것 같다. 이밖에도 전주 한옥마을, 제천 청풍단지, 영주 소수서원, 부여 궁남지, 담양 소쇄원, 제천 베론성지의 재미있는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.30.,세계일보,아직도 포도로 만든 와인만 드세요?,"K-와인은 막걸리, 증류주 등으로 대표되던 이전의 전통주에서 벗어나 복분자, 사과 등 다양한 과일을 사용해 주조한 전통주를 말한다. MZ세대는 기존의 틀에서 벗어나 다양하고 새로운 경험을 추구하기 때문에 이색 와인에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.30.,쿠키뉴스,[기업소식] 하이트진로 '서울장수 '크리스피크림도넛 '굽네몰,"◎서울장수, ‘신축년 한정판 인생막걸리’ 출시 서울장수주식회사가 신축년 소의 해를 맞이해 힘찬 새해 기운 가득 담은 ‘신축년 한정판 인생막걸리’를 선보였다. 서울장수에서 장수 생막걸리 이후 22년만에 선보인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.30.,투데이코리아,"칠갑산 대치주조 100년 史, 혼과 손으로 빚은 생막걸리 '아빠의청춘' 출시","투데이코리아=김태혁 기자 | 술(酒), 100년 史 혼을 담은 충남 청양의 대표 수제 양조장 대치주조가 수제 생막걸리 '아빠의 청춘'을 정식 출시했다. 새롭게 선보인 아빠의 청춘 생막걸리는 손으로 직접 빚기 때문에 하루 1만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.30.,쿠키뉴스,"지평주조, 사랑의열매에 코로나19 극복 성금 570여만원 기부",막걸리 제조업체 지평주조는 올해 연말 송년회 대신 코로나19로 어려운 이웃을 돕기 위해 사회복지공동모금회 사랑의열매가 진행하는 ‘희망 2021 나눔캠페인’ 성금 기부에 참여했다고 30일 밝혔다. 이번 ‘2021 희망...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.29.,엑스포츠뉴스,"임영웅부터 영탁까지…‘미스터트롯’, 서바이벌의 본질은 경연이다 [2020결산...","경연인 ‘막걸리 한 잔’이라는 점에서도 그렇다. 이외에도 임영웅의 ‘어느 60대 노부부 이야기’... (영탁→영탁 막걸리)도 있으며, 터진 경연의 경연곡 이름 덕분에 대기업 광고를 따낸 경우(정동원-장민호의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.29.,경기일보,아파트 투명 폐트병 별도 분리 배출제도 헛구호,분리수거장에 있는 플라스틱 배출 포대에는 음료와 생수 등 투명 페트병이 막걸리병 등 색이 있는 페트병과 함께 버려져있다. 심지어 아예 따로 버려야 하는 폐비닐은 양념이 그대로 묻은 채 담겨있다. 연수구 연수동의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.29.,매일안전신문,[음주운전과의 전쟁⑤] 왜 과실로 보는가? 여전히 '가벼운 처벌',"가해자 50대 남성 김씨는 거리두기가 강화된 상황임에도 조기축구 모임에 나가 막걸리로 낮술 잔치를 벌이고 만취 상태로 운전대를 잡았다. 혈중알콜농도 0.144% 그야말로 인사불성이었다. 이씨는 27일 방송된 에서 ""애들이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
