,0,1,2,3,4
49,2020.12.31.,쿡앤셰프,<Hotel News / 메이필드호텔 서울> ‘배송로봇·HMR’ 색다른 서비스,지난 9월에는 디오니소스 와인 페어를 개최했다. 철저한 방역 수칙에 따라 진행된 이 이벤트는 메이필드호텔 서울에 위치한 벨타워 가든에서 다양한 와인을 시음할 수 있어 고객들에게 큰 사랑을 받았다. 150여 종의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.31.,이데일리,[미리보는 이데일리 신문]'70년 규제' 대수술…혁신의 심장 뛰게 하라,"시그니처 와인셀러, 美 굿디자인 어워드 수상 △산업·바이오 -“코로나 극복, 신성장 동력 구축 심기일전”…새자리로 옮긴 ICT인재들 -LG전자, e스포츠 진출…젠지와 손잡는다 -33만명 피부 데이터·AI활용…진화한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.31.,메트로신문,"갤러리아백화점, '2021 설 선물세트' 예약판매",사전 예약기간 동안 ▲한우 10% ▲청과 10% ▲야채 10% ▲굴비 10~20% ▲와인 10~18% ▲건강식품 10~50% 등 할인된 가격에 살 수 있다. 대표 예약 품목으로는 갤러리아 한우 PB 브랜드 ▲강진맥우 한우콜라보 세트와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.31.,연합인포맥스,"유럽증시, 마지막 거래일 하락세로 출발",미 무역대표부(USTR)는 프랑스와 독일산 항공기 부품과 와인 등에 추가 관세를 부과한다고 발표했다고 외신들은 전했다. 이번 조치는 유럽연합(EU) 측이 미국산 제품에 관세를 부과하면서 적용한 기준의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.31.,비즈니스포스트,"한국투자증권, 차세대 인재육성 프로그램 1기 온라인 수료식 열어","ALP과정은 경영자에게 필요한 리더십과 금융 및 경제지식, 소통과 조정능력 등 교육이 포함된 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하며 참여자끼리 교류할 수 있는 과정 등 다양한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.31.,중소기업신문,"LG 시그니처 와인셀러, 미국 '굿디자인 어워드' 수상",LG전자는 'LG 시그니처 와인셀러'가 미국 디자인상인 '굿디자인 어워드'(Good Design Award)에서 주방가전 부문 수상작으로 선정됐다고 31일 밝혔다. 0.5도 이내 온도편차로 최대 65병의 와인을 보관할 수 있는 LG...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.31.,소믈리에타임즈,[양재혁의 와인IT] Open Wine DB 시대를 기다리며,와인 분야의 성장과 함께 와인 관련 스타트업들의 투자 소식 얼마 전 각 미디어로부터 와인 스타트업 2곳이 투자를 받았다는 소식을 접했습니다. 한 곳은 2016년도 10월에 창업을 한 와인그래프로 스트롱벤처스로부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.31.,팍스경제TV,"LG 시그니처 와인셀러, 美 굿디자인 어워드 수상","SIGNATURE) 와인셀러' [사진: LG전자 제공] LG전자의 超프리미엄 'LG 시그니처(LG SIGNATURE) 와인셀러'가 권위 있는 디자인상인 미국 '굿디자인 어워드(Good Design Award)'를 수상했다. 31일 LG전자에 따르면, LG 시그니처...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.31.,팍스경제TV,"한국투자증권, '2020 한국투자 ALP 1기' 온라인 수료식 개최","경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.31.,국민일보,투자 혜택은 유럽이 보는데…반기는 건 중국,"이에 미국은 와인, 위스키 등 75억달러(약 8조1300억원) 상당의 EU 제품에 관세를 부과했다. 그러자 EU는 미국 보잉사의 항공기 등 미국산 제품에 40억달러(약 4조3360억원) 규모의 보복관세를 부과하며 맞대응했다. 베이징...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.31.,매일신문,백화점 설 선물 예약판매…선물한도 ‘10만→20만’ 검토,"굴비는 최대 30%, 과일은 20%, 와인은 50%, 건강식품은 70% 할인해 판매한다. 현대백화점 대구점은 4~23일 설 선물 세트를 예약 판매한다. 수도권 점포와 온라인몰인 더현대닷컴, 현대H몰을 시작으로 8일 전국 15개 점포, 11일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.31.,데일리안,"한국투자증권, ‘2020 한국투자 ALP 1기’ 온라인 수료식 개최","경영자로서 갖춰야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.31.,TV조선,'LG 시그니처 와인셀러' 美 굿디자인 어워드 수상,LG전자는 31일 보도자료를 통해 'LG 시그니처 와인셀러'가 '굿디자인 어워드'(Good Design Award)에서 주방가전 부문 수상작으로 선정됐다고 밝혔다. LG 시그니처 와인셀러는 외관과 내부에 스테인리스 소재가 사용됐고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.31.,컨슈머타임스,"갤러리아百, 내달 4일부터 '2021 설 선물세트' 예약판매 돌입",사전 예약기간 동안 ▲한우 10% ▲청과 10% ▲야채 10% ▲굴비 10~20% ▲와인 10~18% ▲건강식품 10~50% 등 할인된 가격에 구매할 수 있다. 갤러리아는 언택트 트렌드에 맞춰 비대면 선물세트를 강화했다. 지난 추석에 이어...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.31.,뉴스핌,[오늘의 글로벌 주요 뉴스] 12/31(목),"- [팬데믹 현황] 확진 8268만·사망 180만명...""백신 더딘데 변이 확산 우려""(31일 13시23분) - USTR ""프·독 와인·항공부품 등 대EU 관세 인상"" - 비트코인, 2만9000달러 육박...올해 300% 폭등, 12월에만 50%↑ - ""현대...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.31.,이데일리,"공정위, 롯데칠성음료→MJA와인 부당지원 제재 착수",31일 업계에 따르면 공정위 사무처(검찰격)는 지난 11월 롯데칠성음료의 MJA와인에 대한 부당지원 혐의에... 공정위는 롯데칠성음료가 마주앙 등 롯데가 제조하는 와인을 판매하는 롯데그룹 계열사 MJA와인과 상당한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.31.,스포츠조선,"한국투자증권, 차세대 리더 육성 프로그램 '한국투자 ALP 1기' 수료식 개최","경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.31.,서울신문,"美, 유럽 항공기부품·와인에 추가 관세…에어버스 보조금 문제로 무역갈등","블룸버그통신 등에 따르면 미 무역대표부(USTR)는 30일(현지시간) 프랑스와 독일산 항공기 부품과 와인 등에... 미국은 와인, 위스키 등 75억달러(약 8조 1375억원) 규모의 EU 제품에 관세를 부과했다. 그러자 EU는 미국...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.31.,스포츠경향,"르브론, 36세 생일에 NBA 최초 1000경기 연속 두자릿수 득점",제임스는 경기 후 “호텔에서 샴페인과 와인을 마실 예정이다. 생일 때문이 아니라 팀이 이겨서 축하하는 것이다. 누구든지 환영한다”며 동료들과 함께 조촐한 파티를 예고했다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.31.,뉴스투데이,"[뉴스투데이 E] 한국투자증권, ‘2020 한국투자 ALP 1기’ 온라인 수료식 개최","경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 유익한 커리큘럼으로 구성됐다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.31.,더팩트,"SSG닷컴, 신년 테마 행사 ""풍성한 혜택과 특가 상품""","안국건강 오메가 루테인 선물세트는 68% 할인한 2만8800원에 구매할 수 있으며, 피코크 레드와인소스 스테이크 등 밀키트 상품도 할인 판매한다. '정성가득 새해준비 SSG에서 한 번에' 기획전도 눈여겨볼 만하다. 떡국...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.31.,미디어펜,"한국투자증권, '2020 한국투자 ALP 1기' 온라인 수료식 개최","해당 과정은 경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.31.,브릿지경제,"한국투자증권, '2020 한국투자 ALP 1기' 온라인 수료식 개최","경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.31.,머니S,"한국투자증권, '2020 한국투자 ALP 1기' 온라인 수료식 개최","이번 과정은 경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.31.,아시아경제언론사 선정,"바이든은 동맹 강조하는데…트럼프, 獨·佛 등 유럽에 추가 관세 부과","도널드 트럼프 미국 행정부가 독일과 프랑스산 와인, 항공기 부품 등에 대해 추가 관세를 부과하기로... 미국은 와인, 위스키 등 75억달러(약 8조1300억원) 상당의 EU 제품에 관세를 부과했다. 이에 EU는 미국 보잉사의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.31.,에스콰이어,홈술족들을 위한 가성비 좋은 편의점 와인 5,"6년 동안 신라호텔의 하우스 와인으로 선정되었던 이 와인은 보르도 와인의 대부로 불리는 ‘앙드레 뤼통’의 와이너리 출신이다. 와인을 잘 아는 사람, 잘 모르는 사람 누구나 편안하게 즐길 수 있길 바라는 그의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.31.,청년일보,"한국투자證, '차세대 리더 양성 과정' ALP 1기 성료","경영자로서 갖추어야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.31.,헤럴드경제,"한국투자증권, '2020 한국투자 ALP 1기' 온라인 수료식 개최","경영자로서 갖춰야 할 리더십, 금융·경제지식, 소통·조정능력 등의 리더양성 과정과 와인·패션·자동차 등 최신 트렌드를 직접 체험하고 소양을 쌓는 교류의 장 등 다양하고 수준 높은 커리큘럼으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.31.,한국경제언론사 선정,"""가족 식사도 교대로 해달라""던 충남지사, 본인은 지지자 모임",윤미향 의원은 '지인들과 만남을 잠시 멈춰 달라'는 공지글을 SNS에 올린 후 지인들과 와인 모임을 가진 사실이 밝혀져 논란이 됐다. 최재성 청와대 정무수석은 지난달 국회의원 시절 지역구 조기축구회에 참석해 논란이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.31.,뉴시안,"""집콕, 지겨우시죠?""…레코딩·노래방·스크린골프, 집에서 즐기는 '바깥놀이...","캔맥주와 와인, 온갖 전통주도 지겨운 것 같다. 함께 떠들던 호프집만 못하다. 그런 이들을 위해 가정용 맥주 냉장고 '테팔 비어텐더'가 있다. 해외 직구로만 판매되다가 최근 국내 마트와 온라인 쇼핑몰을 통해 구입할 수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2020.12.31.,에너지경제,"LG 시그니처 와인셀러, 美굿디자인 어워드 수상",LG전자는 초프리미엄‘LG 시그니처 와인셀러’가 권위 있는 디자인상인 미국 ‘굿디자인 어워드’를 수상했다고 31일 밝혔다. LG 시그니처 와인셀러는 이번 미국 ‘2020 굿디자인 어워드’에서 주방과 가전 부문...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
