,0,1,2,3,4
47,2020.12.25.,투데이신문,[2020 형광펜] 한 해를 밑줄 긋다…키워드는 'Cyber Typhoon',"더 오래된 분위기를 찾기 위해 성수동, 익선동, 을지로 등 예스러운 지역들이 젊은 층의 호응을 얻고 있으며 레트로 마케팅은 진로 소주, 곰표 맥주 등 과거의 인기 있었던 제품을 모티브로 해서 소비자들에게 그...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
48,2020.12.25.,문화뉴스,맛있는 술 추천... 전통주 얼마나 알고 있나요?,"전통 소주에서부터 청주, 탁주, 혼성주까지 다양한 맛과 풍미를 지닌 전통주를 소개한다. # 매실주 매실주는... 매실원주 13 (사진 = 술담화) # 옥선주 강원도의 전통주 옥선주는 지역 특색에 맞게 옥수수를 주원료로 하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.25.,머니S,"GS25, 20·30 취향 전통주의 이유 있는 돌풍","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.25.,KBS,투명 페트병 분리배출 의무화…울산탁주 등 라벨 교체,오늘부터(25일) 전국의 공동주택에서 투명 페트병의 상표 즉 라벨 분리배출이 의무화됨에 따라 지역... 앞서 무학 울산공장은 페트병으로 판매되는 담금용 소주의 라벨을 분리 배출이 쉬운 비접착식 라벨로 교체했습니다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.24.,인천투데이,[인천피플] 인천 원도심과 청년이 만나는 시간 '인더로컬',"원도심을 낙후한 지역으로만 생각했다가 매거진 '하이파이브 인천'을 제작하면서 원도심의 매력을 알았다는... 김 대표는 또, 만석부두에서 갯벌 낚시 하는 사람들, 잉글랜드 왕돈까스 식당에서 소주 먹는 할아버지 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.24.,한국일보언론사 선정,"'5인 이상 모임 금지' 되자, 여행 취소하고·편의점으로 몰리고","수도권을 제외한 지역에선 ‘연말연시 특별방역기간(24일부터 내년 1월 3일까지)’ 동안 식당에서 5인 이상... “다들 소주, 맥주에 안주까지 한 보따리씩 사가니 계산하고 봉투 담는 데 시간 걸리고 그 와중에도 손님이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.24.,머니S언론사 선정,"참이슬에 한번, 진로로 두번… 술판이 뒤집혔다",지역 소주도 하이트진로의 기세에 맥을 못 추고 있다. 참이슬과 진로가 수도권을 넘어 지방까지 전국구 소주로 입지를 강화하면서다. 반대로 무학과 보해양조 등도 수도권 진출에 나섰으나 결국 실패하며 2018년부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.24.,머니S언론사 선정,“니들이 국산맥주 맛을 알어~?”,국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 전세계 공기질 1위 국가인 호주에서도 청정지역으로 꼽히는 골든트라이앵글 지역의 맥아만을 100% 사용하고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.24.,머니S언론사 선정,집에서 닭발에 소맥 한 잔… 홈술 시장 커졌다,저도수 막걸리를 비롯해 도수가 높은 증류주·소주·복분자주 등 품목도 다양하다. 특히 술과 어울리는 전도 함께 주문할 수 있다. 서울을 시작으로 배송 지역을 확대할 계획이다. 현행 주세법은 주류의 통신판매와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.23.,새전북신문,[단독] 고창군 식초전문가 77명 배출,"그리고 소주 내리기까지 국내 최고의 기술을 선보였다. 유기상 군수는 ”올해 코로나로 힘든 시기를 수료하신 분들게 진심으로 축하드리며, 지속적으로 지역농산물을 활용한 발효식초 제조법에 대한 전문지식을 습득해서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.23.,인벤,[블레이드앤소울] 소환사 '환상' 각성 & 신규 던전 검은바람동굴 등장! 깨비촌...,"검은 바람 동굴은 감마등의 소환수인 백야가 최종 보스로 등장하는 지역으로, 수월 평원에 위치하고 있다.... 깨비촌 만두와 소주, 독각대왕 길운 등을 얻었다면 이벤트 던전에서 꼭 사용해주자. 특히 깨비촌 소주와 만두는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.23.,오마이뉴스언론사 선정,술병 나뒹굴고 화장실선 콘돔... 한국교원대에 무슨 일이,"사진에는 테니스장에서 A씨가 수거한 막걸리와 맥주, 소주 용기가 담겨 있다. 1700㎖ 정도 용량의 막걸리병... 그러면서 ""지역 주민들도 자주 오고 타 지역 테니스 동호회 등도 여기에서 시합을 한다""며 ""교수들은 음료수나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.23.,충북인뉴스,"술병 나뒹굴고 화장실선 사용한 콘돔이…한국교원대, 무슨 일이?","사진에는 테니스장에서 A씨가 수거한 막걸리와 맥주, 소주 용기가 담겨있다. 1700㎖ 정도 용량의 막걸리병 16개... 그러면서 ""지역 주민들도 자주 오고 타 지역 테니스 동호회등도 여기에서 시합을 한다""며 ""교수들은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.23.,서울신문언론사 선정,“코로나로 소주 매출 급감했는데 (전) 사장이 회삿돈을?”…맥키스컴퍼니 난...,맥키스컴퍼니는 1973년 8월 설립된 대전·충남지역 소주제조 업체 ‘선양’으로 벤처기업 ‘5425’을 세워 돈을 번 조웅래 회장이 2004년 인수해 이름을 바꾼 회사다. 조 회장은 ‘계족산 황톳길’을 만드는 등 지역사회...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.23.,시사저널,"[양산24시] ""쇠퇴한 양산 삼호·주남지구 활력"" 국토부 도시재생 사업 선정","소주동 '주남지구(도시재생 인정사업)'는 인근 공단으로 둘러싸인 지역의 특성상 열악한 주민 주거 질 향상을 위해 지역공동체의 거점으로 조성하고, 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.23.,한국면세뉴스,"""음주운전 교통사고 늘어나는 연말연시, 안전 운전 노력해야""[이준혁 교통전문...","비접촉식 감지기를 활용하고 교통경찰 외에도 교통싸이카순찰대, 교통기동대, 지역경찰 등 동원 가능한... 혈중알코올농도가 0.03% 이상이라면 음주운전 혐의로 처벌될 수 있는데 이는 성인 남성을 기준으로 했을 때 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.23.,경남도민신문,"양산시, 도시재생 뉴딜 2개 지구 선정","소주동 '주남지구(도시재생 인정사업)'은 인근 공단으로 둘러싸인 지역으로, 열악한 주민 주거 질 향상을 위해 지역공동체의 거점을 조성하고, 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.23.,경남도민일보,"""지역에 해준 것 뭐냔 말 싹 사라지게끔""",무학은 '안방 지키기 작전'의 하나로 지역신문에 광고를 이어가고 있다. 주 내용은 소주 협찬 요청 거부 소문에 반박하는 '몰랐겠지만 누군가의 중상모략에 속고 계셨습니다!'와 '코로나19 상황 속 20억 원어치 손소독제...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.22.,일요신문,양산시 선별진료소 서부 집중에 동부권 웅상주민 '불만',"22일 웅상지역 주민들에 따르면 이 같은 논란은 최근 양산 덕계, 평산, 소주, 서창동이 위치한 동부권 지역에서 코로나19 확진자 발생이 점차 늘자 주민 불안이 커지는 상황에서 불거졌다. 양산 서부권과 동부권은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.22.,한국농어민신문,[한국농어민신문 선정 2020 10대 뉴스] 멈출 줄 모르는 코로나19…일손 부족에...,되었던 지역 축제들마저 줄줄이 취소돼 농촌경제는 꽁꽁 얼어붙었다. 무엇보다 올해 농가들의 애를... 일본은 한국산 소주(현행 16%)와 막걸리(현행 42.4엔/ℓ)에 대해 20년에 걸쳐 관세를 철폐한다. 그러나...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.22.,부산일보언론사 선정,"생수보다 더 잘 팔리는 양주, 코로나가 낳은 ‘연말 이색 풍경’ (종합)","22일 부산지역 이마트에 따르면, 이달(1~20일) 양주 매출액은 지난해 같은 기간에 비해 167% 상승해, 생수... 전년 동기보다 맥주는 42%, 소주 39%, 와인 74%, 막걸리 84%, 청주는 48% 증가했다. 최근 사회적 거리 두기 강화로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.22.,시민일보,"양산시, 국토부 도시재생 뉴딜사업 2개 지구 선정","소주동 ‘주남지구(도시재생 인정사업)’은 인근 공단으로 둘러싸인 지역으로, 열악한 주민 주거 질 향상을 위해 지역공동체의 거점을 조성하고, 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.22.,내외경제tv,"양산시, 국토부 도시재생 뉴딜사업 2개 지구 선정","소주동 '주남지구(도시재생 인정사업)'은 인근 공단으로 둘러싸인 지역으로, 열악한 주민 주거 질 향상을 위해 지역공동체의 거점을 조성하고, 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.22.,프레시안,"양산시, 도시재생 뉴딜사업 2곳 선정... 200억원 확보",도시재생 인정사업으로 시는 소주동 ‘주남지구'에 열악한 주민 주거 질 향상을 위해 지역공동체의 거점을 조성하고 마을 안 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을 시행한다는 계획이다. 이에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.22.,뉴제주일보,코로나19 확산 '생필품·술' 구입 증가···온라인 주문 '급증',"제주지역에서 코로나19(신종 코로나바이러스 감염증) 확산세가 지속되자 대형마트에서 생수·라면·휴지 등... 실제 이날 B대형마트 주류 코너에는 오전부터 여러 명의 이용객들이 소주와 맥주, 와인 등을 고르고 있었다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.22.,쿠키뉴스,"양산시, 국토부 도시재생 뉴딜사업 2개 지구 선정…삼호지구·주남지구","소주동 ‘주남지구(도시재생 인정사업)’은 인근 공단으로 둘러싸인 지역으로, 열악한 주민 주거 질 향상을 위해 지역공동체의 거점을 조성하고, 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.22.,글로벌이코노믹,"최태원 SK 회장, 요리사 복장하고 여성 리더와 워킹맘 식사 대접",수원식 육개장은 SK그룹 모태인 경기도 수원 지역 음식으로 미리 양념해 둔 고기를 육수에 넣어 간을 맞추는... 최 회장은 당시 답장에서 “울산에서 소주병을 기울이며 머리를 맞대고 회사와 가족을 위한 대담의 시간을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.22.,그린포스트코리아,최태원식 소통 화제...장기근속 직원에게 직접 요리 대접,"수원식 육개장은 SK그룹 모태가 경기도 수원 지역이라는 점에서 더 의미가 있었다. 이 요리는 미리 양념해... 최 회장은 당시 답장에서 ""울산에서 소주병을 기울이며 머리를 맞대고 회사와 가족을 위한 대담의 시간을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.22.,부산일보,코로나19에 양주가 생수보다 더 팔렸다,"22일 부산지역 이마트에 따르면, 이달(12월1~12월20일) 양주 매출액은 지난해 같은 기간에 비해 167% 상승해... 다른 주류의 증가율은 맥주 42%, 소주 39%, 와인 74%, 막걸리 84%, 청주 48%이다. 최근 코로나19 사태의 장기화로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.22.,아시아경제,"양산시, 균형발전 실현한다 … 도시재생 뉴딜사업 2개 지구 선정","소주동 주남지구는 공단으로 둘러싸인 지역으로, 열악한 주민 주거질 향상을 위해 지역공동체의 거점을 조성하고 마을 내 부족한 생활SOC 시설을 확충해 주민복지 향상을 목표로 사업을 시행한다. 김일권 시장은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
