,0,1,2,3,4
51,2021.01.01.,루키,[포토] 최은실 '슛감이 좋네',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 최은실이 3점슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2021.01.01.,뉴스1,"KB, 우리은행과 공동선두 맞대결서 승리…단독선두로",여자농구 청주 KB가 아산 우리은행과의 공동선두 맞대결에서 이겼다 KB는 1일 청주실내체육관에서 열린 'KB국민은행 리브 M' 2020-21 여자프로농구 우리은행과 경기에서 74-58로 승리했다. 경기 전 공동선두였던...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2021.01.01.,루키,[포토] 박지수 '3라운드 MVP 선정',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 하프타임에는 3라운드 MVP에 선정된 KB스타즈 박지수에 대한 시상식이 열렸다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2021.01.01.,연합뉴스,[날씨] 혹한 이어져…충청·남부 아침까지 눈,"0> ▲ 청주 : [구름많음, 맑음] (-6∼0) <20, 0> ▲ 대전 : [흐림, 맑음] (-7∼1) <30, 0> ▲ 세종 : [흐림, 맑음] (-8∼0) <30, 0> ▲ 전주 : [흐리고 가끔 눈, 구름많음] (-3∼1) <60, 20> ▲ 광주 : [흐리고 가끔 눈, 구름많음] (-2∼2)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2021.01.01.,루키,"[포토] 박지수, 심성영, 강아정 '올스타 선정'","1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 하프타임에는 올스타에 선정된 KB스타즈 박지수, 심성영, 강아정에 대한 시상식이 열렸다. 이현수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2021.01.01.,점프볼,"모두가 빛난 KB스타즈, 우리은행에 완승 거두며 단독 1위 등극",청주 KB스타즈가 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 아산 우리은행과 정규리그 4라운드 맞대결에서 74-58로 이겼다. 이날 승리로 선두 KB스타즈는 14승(4패)을 올리며 아산 우리은행과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2021.01.01.,연합뉴스,"'두 자릿수 득점 5명' KB, 우리은행 꺾고 단독 선두로","KB 박지수, 18득점 14리바운드로 21경기 연속 더블더블 여자프로농구 청주 KB가 공동 1위팀 간 새해 첫 맞대결에서 아산 우리은행을 물리치고 단독 선두로 올라섰다. KB는 1일 청주체육관에서 열린 KB국민은행 Liiv M...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2021.01.01.,스포츠서울,"KB스타즈 경험, 높이서 우리은행 완벽제압, 선두 독주모드 ON",청주 국민은행이 아산 우리은행과 시즌 상대전적을 2승 2패로 맞췄다. 베테랑 김정은이 발목 수술로 빠진 우리은행은 높이와 경험에서 국민은행의 적수가 되지 못했다. 국민은행은 1일 청주체육관에서 열린 국민은행...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2021.01.01.,KBS,"이시종 지사, 새해 첫날 방역 현장 점검","새해 첫날을 맞아 이시종 지사가 오늘, 청주시와 진천군의 재난안전대책 본부를 방문해 방역 현장을 점검하고 근무자들을 격려했습니다. 이 지사는, 이번 사흘 연휴 동안 감염병 예방 활동을 강화하고 신속한 상황 관리로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2021.01.01.,KBS,"감염 사태 속, 충북의 새해 첫날","[김민성/청주시 흥덕보건소 간호사 : ""30분 전부터 줄을 기다리고 계셨고요. (요즘) 사람이 많이 몰리기도... 청주 등 전국 헌혈의 집 3곳이 새해 첫날, 이례적으로 문을 열었습니다. 친구, 가족과 함께 헌혈하러 온 이들로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2021.01.01.,KBS,"충북 오늘 31명 추가 확진…누적 1,216명","청주에서는 모 교회 관련 확진자 3명이 늘었고, 폴란드에서 입국한 40대 2명 등 모두 7명이 양성으로 확인됐습니다. 충주에서는 중앙경찰학교 관련 연쇄 감염이 8명 더 확인됐습니다. 음성소망병원의 입원 환자 4명도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2021.01.01.,마이데일리,"청주 리포트: KB 굳건한 수비활동량, 우리은행 김정은 공백 극대화","즉, KB가 제공권과 수비로 우리은행을 압도할수록 우리은행에 김정은 공백을 강요한 모양새가 됐다. KB의 74-58 완승. 이제 두 팀은 올 시즌 2승2패다. 공방률도 KB의 1점 우위다. [KB-우리은행 장면. 사진 = WKBL 제공] (청주= )",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2021.01.01.,스포츠조선,"'박지수 더블더블' KB스타즈, 우리은행 잡고 단독 1위",청주 KB스타즈가 단독 1위로 뛰어 올랐다. 안덕수 감독이 이끄는 청주 KB스타즈는 1일 청주실내체육관에서 열린 아산 우리은행과의 2020~2021 KB국민은행 리브모바일 여자프로농구 홈경기에서 74대58로 승리했다. 이날...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2021.01.01.,루키,"KB스타즈, 5명 두 자릿수 득점하며 우리은행 대파...단독 1위",청주 KB스타즈는 1일 청주실내체육관에서 열린 KB국민은행 Liiv M 2020~2021 여자프로농구 정규리그 아산 우리은행 위비와 4라운드 맞대결에서 74-58로 이겼다. 이날 경기 전까지 나란히 13승 4패로 공동 선두를 달리고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2021.01.01.,연합뉴스,[여자농구 청주전적] KB 74-58 우리은행,1일 전적(청주체육관) 청주 KB 74(24-10 13-20 23-17 14-11)58 아산 우리은행,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2021.01.01.,바스켓코리아,"[BK 리뷰] ‘박지수 더블더블’ KB스타즈, ‘김정은 공백’ 우리은행에 승리…...","청주 KB스타즈는 1일 청주실내체육관에서 벌어진 2020-21 국민은행 Liiv M 여자프로농구에서 박지수 더블더블과 심성영, 김민정 활약을 묶어 박지현, 김소니아, 최은실이 분전한 아산 우리은행을 접전 끝에 74-58로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2021.01.01.,푸드경제 오가닉라이프신문,"[EBS 한국기행] 청주 백동마을 노부부, 3대가 함께 사는 여주 동물농장…신축...","함께 사니 좋지 않소 5부 '내 곁엔 언제나' / EBS 한국기행 청주의 백동마을. 깊고 깊은 산골마을, 가장 꼭대기 집에 살고 있는 곽창영(90), 한영애(87) 부부. 시골에선 흔하게 키운다는 소이지만 70년 가까운 세월동안...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2021.01.01.,충북일보,괴산지역 아동센터 전수검사… 70대 1명 확진,청주에서 출퇴근하는 A씨는 지난달 30일 같은 교회에 다니는 신자가 코로나19에 확진됐다는 통보를 받고 검체를 채취한 다음 날 '양성'판정이 나왔다. A씨는 검체 채취 전날까지 아동센터에 출근했다. 괴산군에서는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2021.01.01.,뉴시스,"이시종 충북지사, 새해 첫날 청주·진천 방역현장 점검",이 지사는 1일 청주시와 진천군 재난안전대책본부를 방문해 방역 대응 상황을 보고 받았다. 이어 영하의 추위... 이 지사가 이들 지역을 찾은 것은 청주의 소규모 교회발 확진자 발생과 진천의 코호트(동일집단) 격리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2021.01.01.,루키,[포토] 박지수 '한손이면 충분해',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 박지수가 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2021.01.01.,루키,[포토] 치어리더 '함께 KB를 응원해요',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 치어리더가 응원을 하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2021.01.01.,루키,[포토] 치어리더 '국민이 승리한다',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 치어리더가 응원을 하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2021.01.01.,루키,[포토] 박지수 '차원이 다른 높이',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 박지수가 레이업 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2021.01.01.,루키,[포토] 치어리더 '승리는 스타즈',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 치어리더가 응원을 하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2021.01.01.,루키,[포토] 안덕수 감독 '작전은 이거야',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 안덕수 감독이 작전을 지시하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2021.01.01.,루키,[포토] 강아정 '주장의 품격',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 강아정이 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2021.01.01.,루키,[포토] 김민정 '예전의 내가 아니야',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 김민정이 레이업 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2021.01.01.,루키,[포토] 염윤아 '스틸에 이은 속공',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 염윤아가 레이업 슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2021.01.01.,루키,[포토] 최희진 '비면 쏜다',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. KB스타즈 최희진이 3점슛을 시도하고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
80,2021.01.01.,루키,[포토] 김소니아 '박스아웃에만 집중한다',1일 청주체육관에서 'KB 국민은행 2020-2021 여자프로농구' 청주 KB스타즈와 아산 우리은행의 경기가 열렸다. 우리은행 박지현이 리바운드를 잡고 있다. 이현수 사진기자,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
81,2021.01.01.,충북일보,새해 첫 날 충북서 31명 신규 확진…누적 1천212명,청주 7·충주 8·진천 10·음성 4·옥천 1·괴산 1명 확진 청주 어린이집 교사 관련 확진자 4명 늘어…총 15명 청주 100대·80대 환자 2명 숨져…누적 사망자 27명 ［충북일보］ 새해 첫 날인 1일 충북에서 31명이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
82,2021.01.01.,YTN,[날씨] 주말 강추위 계속...중부 한파특보,"청주 0도, 대구 3도, 광주 2도가 예상됩니다. 다음 주 후반에는 서울 기온이 영하 15도 안팎까지 내려가는 매서운 북극한파가 찾아옵니다. 한파 속에 서해안은 다시 많은 눈이 올 전망입니다. 날씨 정보였습니다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
83,2021.01.01.,뉴데일리,"[신년사] 한범덕 청주시장 “올해 우리의 화두는 ‘어울려, 다시 함께’”","뉴데일리 김정원 기자 = 사랑하는 청주시민 여러분! 신축년 올해는 진심으로 모두 안녕하시기를 바랍니다. 꼭... 오늘은 1년 전 그날로부터 다시 365일, 함께 웃는 청주가 출발한 지 915일이 되는 날입니다. 당장 눈앞의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
84,2021.01.01.,뉴스1,청주 참사랑요양원 확진자 3명 숨져…누적 11명,신종 코로나바이러스 감염증(코로나19) 집단감염이 발생한 충북 청주 참사랑노인요양원에서 사망자 3명이 추가로 발생했다. 1일 청주시에 따르면 참사랑요양원 내 확진자 A씨(80대) 등 2명이 이날 오전 숨졌다. 전날...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
85,2021.01.01.,뉴스1,이시종 지사 신축년 첫 행보는 코로나 방역현장 점검,"이 지사는 이날 진천군과 청주시 재난안전대책본부를 찾아 방역 대응상황을 보고받고 방역담당 공무원들의 고충을 살폈다. 이 지사는 ""방역현장 공무원들의 헌신과 노고에 감사드린다""며 ""몸과 마음이 지쳤겠지만 안전을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
