,0,1,2,3,4
48,2020.12.31.,뉴스컬처,[TV비평] '미스트롯2' 한계효용체감의 법칙은 없을까?,"첫 번째로 마신 맥주가 계속 마실수록 만족도가 떨어진 다는 것. '미스트롯2'에 이 법칙을 적용하면, 비슷한 패턴의 반복임에도 불구 시청자들의 만족도가 감소하기 보단 오히려 올라갔다는 사실이 눈에 띈다. '미스트롯2...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.31.,뉴시스언론사 선정,실리콘밸리처럼 나파밸리 같이…그래비티 서울 판교 오토그래프 컬렉션,"조선호텔 시그니처 원두 '비벤떼'를 활용한 커피부터 수제 맥주 'J라거', 브런치와 이탈리안 요리 등을 차린다. 뷔페 레스토랑 '앤디쉬'(ANDISH)는 그릴, 중식, 누들, 일식 등 스테이션별 전문 셰프가 요리한다. '경험하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.31.,싱글리스트,신성한 소의 기운 가득! 2021 신축년 호텔 프로모션,"생맥주 2잔 세트가 있으며 객실 안에서 부담 없이 간편히 음식을 즐기기 원하는 고객의 취향에 부합하도록... 곰표 맥주, 과일&치즈 플래터와 와인으로 구성돼 있다. 이비스 앰배서더 서울 인사동 또한 단품 메뉴 5종과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.31.,충청일보,[경제야 놀자!] 관여도의 이해와 내 사업 적용 전략,"맥주의 맛은 물이 결정한다는 예전 맥주 광고가 예가 된다. 또한 음식점을 예로 든다면 10가지 재료로 진한 육수를 내어 만드는 곰탕음식점 같은 메시지를 떠올릴 수 있을 것이다. 넷째, 제품에 새로운 특성을 연결하는 전략....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.31.,오마이뉴스언론사 선정,"스물여섯, 네 인생도 참 쉽지 않았지?",나는 그런 네 잔에 맥주를 부어주는 것밖에 아무런 도움이 못 되는 엄마였다.  그러고 보니 너의 스물여섯도 참 다사다난 했구나. 난 스물여섯 이때에 너를 낳았다. 크리스마스이브인 24일 밤에 아빠 친구네 집에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.31.,인사이트,친구들과 '랜선' 연말 파티 즐기며 '거리두기' 철저히 지킨 심진화,"사진 속 심진화는 친구들과 각자 맥주캔 하나씩 들고 랜선 모임을 갖는 모습이다.비록 직접 얼굴을 마주하지는 못하지만 화상 통화를 하면서도 이들은 입가에 미소를 띠며 친목을 다졌다.심진화는 사진을 올리며 ""많은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.31.,인터풋볼,"'앙까라 메시 당사자' 가르시아, 맥주 선물에 ""내 실점은 메시를 대표하는 골...",이에 맥주 브랜드 '버드와이저'가 특별한 이 벤트를 준비했다. 메시가 바르셀로나에서 뛰면서 만들어낸 644골을 실점한 주인공들에게 한정판 맥주를 선물했다. 총 160명의 골키퍼가 해당 맥주를 받았으며 각 병에 1부터...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.31.,JTBC GOLF,"'골프 해방구' 피닉스오픈, 입장권 한정 판매 시작",또한 각종 먹거리와 맥주 등 즐길거리도 풍부해 연초의 골프 축제나 다름없다. 특히 피닉스오픈의 명물은 '콜로세움'이라 불리는 16번 홀(파3)이다. 관중 2만명을 수용할 수 있는 관중석이 있어서 선수들의 샷에 따라...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.31.,스포츠서울,"또 음주 파문 일어난 KBL, 창원LG에 벌금 부과","여기에 맥주 한병까지 시켜 마셨고, 이를 본 한 시민이 동영상을 찍어 언론사에 제보해 사실이 알려졌다.... 가장 문제가 된 음주와 관련해서는 “자리를 갖다보니, 맥주 한병정도 시킨 걸로 알고 있다. 시즌이 진행되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.31.,뉴스엔,"김지석, 맥주냉장고에 잔디색 러그까지...진정한 ‘1인 홈파티’[SNS★컷]","보관해둔 맥주 꺼내서 한 모금. 가버려 2020. 빨리와 2021""라고 남기며 여러 장의 사진을 게재했다. 공개된 사진 속 김지석은 집 안 거실 쏟아지는 햇살을 받으며 1인 홈파티를 즐기는 모습이다. 미니 맥주 냉장고까지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.31.,뉴스엔,"딘딘 “‘우결’ 촬영 종료 후 조현영 생각나, 오해할까 봐 연락 못 해” (종...",맥주 피처를 치우는데 여기 네가 있었지 싶더라. 그래서 문자를 보낼까 했는데 네가 착각할까 봐 너무 보내기 싫었다. 의미를 엄청 부여할 것 같은 느낌이었다. 우리가 '우결'을 찍고 네가 집에 갔는데 내가 문자를 하는 게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.31.,중앙일보,[트랜D] 코로나19가 바꿔놓은 경제 패러다임… 공유에서 구독으로,"남성 와이셔츠에서 면도날, 화장품 그리고 막걸리와 맥주, 꽃, 그림에 이르기까지 다양한 상품을 대상으로 구독 서비스가 선보이고 있다. 기존의 렌탈과 달리 약정 계약을 하지 않아도 되고 스마트폰 앱이나 웹 서비스를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.31.,잡포스트,프리미엄 헤어케어 브랜드 '앙방' 네이버 쇼핑 맥주효모샴푸 1위 기념 이벤트...,사진제공=앙방  맥주효모가 가진 장점이 널리 알려지면서 맥주 효모에 대한 이목이 집중되고 있다. 두피 및 모발 관리에 관심이 있는 사람이라면 맥주효모가 탈모 예방이나 두피 노화 방지 등에 도움이 된다는 말을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.31.,공감신문,청도군 이승율 군수 신년사,"청도의 새로운 변화와 발전을 가져올 청도자연드림파크 조성에 총력을 다하고 청도수제맥주센터 건립, 농촌 신활력플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역경기를 살리는 데 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.31.,매일경제언론사 선정,한국 식당은 고요한데 옆나라 일본은 코로나 특수?,이곳은 3500원인 500cc 생맥주와 1000원짜리 노가리 안주로 박리다매 장사를 해오던 곳이라 손님이 줄어들면 타격이 더 클 수밖에 없다. 정부가 착한 임대인에게 세액공제를 해준다고 하자 “건물주가 임대료를 깎아줄지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.31.,매일경제,[랜선여행] 서울 뒷골목의 깜짝 놀랄만한 체험 스폿 7곳,"곰표 맥주를 필두로 진로이즈백 소주, 버거킹의 '사딸라' 햄버거 등은 올해를 대표할 만큼 화제를 낳았다. 안타깝게도 여행업계는 뉴트로 열풍의 수혜를 입지 못했다. 코로나19 여파의 최전선에서 풍파를 겪은 탓이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.31.,CNB뉴스,[신년사] 이승율 경북 청도군수,"청도의 새로운 변화와 발전을 가져 올 청도자연드림파크 조성에 총력을 다하고 청도수제맥주센터 건립, 농촌 신활력플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역경기를 살리는데 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.31.,더퍼스트,"[food& biz] 외식업계, 독특한 조합의 신메뉴 지속 출시… ""맛과 재미 모두 잡...",버거킹은 흑맥주 브랜드 기네스와 손잡고 '기네스 와퍼'를 선보였다. 흑맥주 브랜드 기네스는 구운 보리의 짙은 풍미와 부드러운 목 넘김으로 국내에서도 많은 사랑을 받는 맥주 브랜드다. 버거킹은 검은색 번을 통해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.31.,충청리뷰,제야의 종도 없고 모든 행사 취소…다사다난 했던 2020년 조용히 저문다,그는 이날 늦은 저녁 8시부터 친구 2명과 각자 집에서 줌으로 만나 맥주를 마시며 연말을 보낼 계획이다. 매년 연말 결혼한 딸들과 호텔이나 콘도에서 가족모임을 가졌다는 임모(75)씨도 올해는 집에 머문다. 임씨는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.31.,데일리경제,"크래머리 브루어리, '올해의 로컬크리에이터' 선정",'2020년 올해의 크리에이터'로 선정된 크래머리 브루어리 '가평물안개(Hazy Foggy Oatmeal IPA)' 맥주 주식회사... 크래머리 브루어리(Kraemerlee Brewing Co.)는 경기도 가평을 기반으로 프리미엄 유럽식 크래프트 맥주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.31.,중앙일보,[더오래]햇빛에 닿으면 방귀 냄새…‘맥주 이취’에 대하여,"━ 황지혜의 방구석 맥주여행(59) 멀쩡한 맥주에 굳이 잡내 나는 원료를 섞어서 마시는 유료 모임이 있다. 코로나19로 인해 여러 명이 모이는 것이 어려워지기 전에는 매우 활발하게 운영됐고, 나 역시 두어 번 참여한 적이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.31.,뉴시스언론사 선정,"제야의 종도 없고 ""취소, 취소""…조용히 저무는 2020년",그는 이날 늦은 저녁 8시부터 친구 2명과 각자 집에서 줌으로 만나 맥주를 마시며 연말을 보낼 계획이다. 매년 연말 결혼한 딸들과 호텔이나 콘도에서 가족모임을 가졌다는 임모(75)씨도 올해는 집에 머문다. 임씨는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.31.,OSEN,"메시 '마라도나 빙의골' 내준 GK, '644' 적힌 맥주 받고 쿨한 축하",메시에 골을 내줬던 골키퍼들에게 허용한 골수만큼 맥주를 전달하는 것이다. 골키퍼들에게 전달된 맥주에는 ‘644’라는 숫자가 적혔다. 가르시아 역시 버드와이저의 특별한 선물을 받았다. 가르시아는 메시에게 통산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.31.,스포티비뉴스,"전혜빈, ♥의사남편이 차린 술상 자랑…""서비스가 훌륭하네요""","공개된 사진에는 남편이 준비한 관자구이, 딸기 등이 양주 맥주와 놓여있는 모습이 담겼고, 드라마 촬영을 하고 온 아내를 위해 차린 술상은 감탄을 자아낸다. 이를 본 누리꾼들은 남편의 외조가 보기 좋다며 흐뭇해했고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.31.,부산일보,코로나 비상 시국에 술자리를… 정신 못 차리는 프로농구,"구단 관계자는 ""'술자리'라기보다는 식사를 겸한 '면담' 자리였다""면서 ""처음에는 식사만 했으나, 분위기를 부드럽게 하기 위해 맥주 한 두 잔씩을 마신 것으로 안다""고 설명했다. LG 구단은 공식 소셜미디어를 통해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.31.,NSP통신,[신년사] 이승율 청도군수···신뢰·감동행정 구현,"청도의 새로운 변화와 발전을 가져올 청도자연드림파크 조성에 총력을 다하고 청도수제맥주센터 건립, 농촌 신활력플러스사업 본격 추진 등 경쟁력 있는 미래 신성장 산업을 유치 지원하여 지역경기를 살리는 데 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.31.,보건뉴스,샘표 ‘질러 맥주’ 선보여,"육포시장 판매율 1위 샘표 질러와 인디아페일에일(IPA) 제조사로 이름난 플래티넘크래프트맥주가 연말을 맞아 ‘질러 맥주’를 선보인다. 이번 만남은 육포팬티, 나 혼자 질러 트레이 등 소비자들에게 맛과 즐거움을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.31.,MBC,"[경제 완전정복] '물컵 갑질' 조현민 부사장 승진…"" 눈뜨고 아옹?"", 내년 증...",그렇게 되니까 4억 이상이 되니까 일반 식당에서 받게 되는 100만원 지원을 못 받게 되는 그런 차원이 있고 편의점 내에서도 역차별이 나오는 것이 우리가 어떤 편의점 같은 경우에는 탁자라든가 의자가 있어서 맥주 한잔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.31.,라포르시안,"이마트24, 새해맞이 초특가 7일장 연다...KF94 마스크 등 파격 할인","봉지면 전 상품을 현대카드로 결제 시 결제 금액의 50%를 페이백하는 이벤트를 연다. 이 기간 동안 즉석밥, KF94 마스크, 다우니 세제, 맥주, 와인, 건전지, 타이즈 등 100여 종의 상품은 1+1, 2+1, 파격 할인가로 판매한다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.31.,서울와이어,"식품업계, 코로나 위기 속 변화 통한 생존전략 모색","주류업계 따르면 가정용‧업소용 매출 비중은 7대3으로 가정용이 앞서고 있는 것으로 나타났으며 하이트진로, 오비맥주 등 기업들은 판매 전략변경과 신제품 출시 등을 통해 소비자를 공략했다. 오비맥주는 홈술족을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.31.,내일신문,초신선 라거 '클라우드 생 드래프트',롯데칠성음료가 올 6월 생맥주를 그대로 담아낸 듯한 신선한 맛과 톡 쏘는 청량감이 특징인 '클라우드 생 드래프트'를 새롭게 선보였다. 이로써 롯데칠성음료는 국산 프리미엄 맥주 '클라우드'와 레귤러 맥주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2020.12.31.,내일신문,CU 대한제분 손잡고 공동 마케팅 활발,맥주에 이어 화장품까지 진짜 밀가루가 들어간 화장품이 등장했다. CU는 천연 화장품 스와니코코와 손잡고 곰표 화장품 3종(쿠션팩트 클렌징폼 핸드크림)을 선보였다고 30일 밝혔다. CU는 대한제분과 손잡고 곰표 맥주에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
