,0,1,2,3,4
48,2020.12.26.,신동아언론사 선정,2020년을 달려온 내게 건네는 뜨겁고 달콤한 홈술,대형마트에서 깔루아나 베일리스 같은 향긋하고 달콤한 술 한 종류와 보드카 혹은 버번위스키 한 종류를 각각 산다. 위스키에 달콤한 술을 섞어 입맛에 맞게 만든 뒤 얼음 한두 개 띄워 흔들어가며 천천히 마신다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
49,2020.12.25.,여성소비자신문,톰브라운 국내 최초 향수 사업 전개,"04 오 드 퍼퓸(베티버 앤 위스키)', '09.27.65.05 오 드 퍼퓸(베티버 앤 스모크)' 등이다. 톰브라운 향수는... 베티버 앤 큐컴버‧그레이프프루트‧로즈 상품은 낮 시간에 사용하기 좋고, 베티버 앤 위스키/스모크 상품은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.25.,머니S,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.25.,인사이트,"칵테일바 문닫은 요즘, 썸남과 집에서 달달각 잡을 수 있는 셀프 칵테일 레시...","우유맛 아이스크림+깔루아+위스키 조합은 아포카토처럼 달달한 맛으로 알쓰들도 부담없이 마실 수 있다.먼저 잔에 위스키를 반 정도 따르고, 여기에 우유 약간을 넣어 소스(?)를 만들어 준다.우유맛 아이스크림 한 스쿱에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.25.,일요신문,"아난티 힐튼 부산, ‘메리 크리스마스’ 선물할 다양한 프로모션 선봬","두 번째는 스코틀랜드의 ‘핫토디(Hot Toddy)’로, 위스키를 베이스로 꿀과 레몬을 믹스해 새콤 달콤하다. 이와 함께 하와이의 무더운 여름 크리스마스를 표현한 ‘마이타이(Mai Tai)’, 과일의 달콤한 풍미가 가득한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.25.,소믈리에타임즈,"전 세계인들의 축제, '크리스마스 음식' BEST 10","(Egg Nog) 우유와 계란을 활용한 마실 거리로, 계란 노른자, 설탕, 우유, 크림, 넛맥, 바닐라, 코코아 등을 넣고 선택적으로 브랜디, 럼, 위스키, 버번과 같은 증류주를 첨가하기도 한다. 크리스마스 시즌에 캐나다와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.25.,글로벌이코노믹,"심상훈의 금상첨화(金相添畵) - 문정희 ""응""과 르누아르 '부기발에서의 춤'","유리잔에 남은 저 술은 양주일까, 위스키일까. 아니면 맥주일까. 어쨌거나 술은 망우물(忘憂物)이라고 했다. 자고로 나의 근심을 풀어내기엔 이만한 최적의 물건도 없다. 그렇기에 주당들은 너나없이 누가 부르지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.25.,브릿지경제,"‘소맥 대신 칵테일 어때요?’...위스키업계, 연말 ‘홈술·홈파티’ 시장 공...","‘소맥 대신 칵테일 어때요?’...위스키업계, 연말 ‘홈술·홈파티’ 시장 공략 코로나19 확산세로 각종... 특히 전통적인 주류업계의 대세인 소주와 맥주, 최저가부터 고급까지 대중화된 와인 등에 밀린 위스키 업계는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.25.,데일리안,"[코로나 위기를 기회로③] 주류업계, ‘홈술’ 메인으로 부상",위스키업계 역시 마케팅 방향을 전환했다. 주요 브랜드들은 새로운 경험과 낮은 도수를 선호하는 밀레니얼... 독주라는 이유로 위스키를 기피하던 소비자들에게 위스키를 즐기는 다른 방법을 제시하고 있는 것이다. 특히...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.25.,조선비즈언론사 선정,송년회식 줄자 마트로 간 위스키... '한정판'으로 고객 잡는다,국내 1위 위스키 업체 디아지오코리아는 12월 말까지 전국 대형마트에서 '조니워커 블루 200주년 한정판 에디션' 등 프리미엄 위스키를 합리적인 가격에 판매하는 '조니워커 페스티벌' 프로모션을 진행한다. 사회적...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.24.,내일신문,"데일리 와인부터 고급 와인까지, 서초동 ‘와인 숲’","와인도 데일리 와인부터 와인 마니아들이 즐겨 찾는 고급 와인까지 1천여 종의 리스트를 갖추고 있으며, 최근 젊은 층에게 인기몰이 중인 예쁘고 독특한 레이블의 내추럴 와인과 위스키 등도 다양하게 갖추고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.24.,에너지경제,"아난티 힐튼 부산, ‘크리스마스’ 다양한 프로모션 선봬","두 번째는 스코틀랜드의 ‘핫토디(Hot Toddy)’로 위스키를 베이스로 꿀과 레몬을 믹스해 새콤 달콤하다. 이와 함께 하와이의 무더운 여름 크리스마스를 표현한 ‘마이타이(Mai Tai)’, 과일의 달콤한 풍미가 가득한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.24.,디센터,"주식처럼 식품 토큰화해 사고 판다···힌트체인,식품 실물자산 디지털 거래...","이 프로젝트는 와인, 위스키 등 시간이 지나면 가치가 높아지는 식품 실물자산을 디지털 토큰화해 주식처럼 사고 팔 수 있는 플랫폼을 제공한다. 힌트체인은 오는 2021년 2분기 출시를 목표로 식품 실물자산을 거래하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.24.,위클리오늘,숲과 호수의 나라 핀란드,"세계에서 가장 깨끗한 식수로 손꼽히는 곳으로, 라띠 지역에 여러 맥주 양조장과 핀란드의 대표적인 위스키 증류장이 자리 잡은 것은 우연이 아니다. 그림 같은 호수가 있는 자연 장관, 전통적인 음식 문화, 친환경 교통과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.24.,프라임경제,"아난티 힐튼 부산, 크리스마스·연말 프로모션 선봬","스코틀랜드 '핫토디(Hot Toddy)'는, 위스키 베이스로 꿀과 레몬을 믹스했다. 하와이의 무더운 여름 크리스마스를 표현한 '마이타이(Mai Tai)', 과일의 달콤한 풍미가 가득한 독일 '글루바인(Gluhwein)' 그리고 푸에르토리코의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.24.,EBN,편의점 가맹 해지율 낮추기 골몰,"여러 와인과 위스키, 리큐르 등을 진열해 매출을 극대화했다. 지금까지 출점한 주류특화매장은 2200여 곳에 이른다. 업계 한 관계자는 ""단순히 계약해지율의 증감은 기업 이미지나 인지도를 결정 짓지는 않는다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.24.,한국경제,"라방 90분에 11억 팔린 파바케이크…연말, 바빠진 식품업계","위스키도 맥주도 ""집으로 모여"" 연말 송년 모임이 사라지면서 가장 큰 타격을 입은 주류업계도 빠르게... 디아지오코리아의 대표 위스키인 조니워커는 온라인 홈파티 컨셉으로 지난 14일 '랜선 조니파티'를 개최한 데...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.24.,서울경제,"아난티 힐튼 부산, 크리스마스 프로모션 선보여","두 번째는 스코틀랜드의 ‘핫토디’(Hot Toddy)로, 위스키를 베이스로 꿀과 레몬을 믹스해 새콤 달콤하다. 이와 함께 하와이의 무더운 여름 크리스마스를 표현한 ‘마이타이’(Mai Tai), 과일의 달콤한 풍미가 가득한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.24.,데일리한국,"아난티 힐튼 부산, 크리스마스·연말 맞아 다양한 프로모션 선봬","우유, 생크림의 부드러움과 꼬냑의 달콤한 풍미가 함께 어우러진 미국의 ‘에그녹’, 위스키를 베이스로 꿀과 레몬을 믹스해 새콤 달콤한 스코틀랜드의 ‘핫토디’, 하와이의 무더운 여름 크리스마스를 표현한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.24.,헤럴드경제,"아난티 힐튼 부산, 31일까지 ‘메리 크리스마스’ 프로모션 다채","두 번째는 스코틀랜드의 ‘핫토디(Hot Toddy)’로, 위스키를 베이스로 꿀과 레몬을 믹스해 새콤 달콤하다. 이와 함께 하와이의 무더운 여름 크리스마스를 표현한 ‘마이타이(Mai Tai)’, 과일의 달콤한 풍미가 가득한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.24.,마리끌레르,맥캘란의 장인정신과 전통을 담은 ‘레드 컬렉션’,"*본 기사는 맥캘란의 제작비를 지원받아 제작되었습니다.* 맥캘란 '레드 컬렉션' 세계 최고의 싱글몰트위스키로 알려져 있는 위스키, 맥캘란(The Macallan). 200여 년 동안 최상위 품질의 위스키를 생산하기 위해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.24.,오피니언타임스,의리파 가수 최남용의 쓸쓸했던 생애,진이다 위스키다 창자에 구멍이 뚫어지는 독한 술을 가져 오너라! 뭐? 술을 왜 먹느냐고? 술을 먹지 말라고? 건방진 소리를 말아라! 나는 술이 아니고서는 살 수 없는 가엾은 동물이란다! 고향도 연인도 명예도 황금도 죄다...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.24.,조이뉴스24,"크리스마스 음식, 퐁듀·감바스 어때요? 인기메뉴 베스트5","▲사과 사이다·에그 노그·와인 에그 노그는 사과 음료와 알코올(위스키, 브랜디 등)에 달걀을 섞어 만든다. 미국의 크리스마스 음료로 비교적 쉽게 만들 수 있고 달지 않아 많은 이들이 선호한다. 또 크리스마스 하면 보통...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.24.,매일경제,"[#술술 따라가는 여행] 정용진이 세 번 취한 인생 막걸리, 11만원이 겸손한 가...",오병인 주인장은 위스키를 개발하느라 분주했다. 잠시 후 연구소에서 만난 그는 여러 가지 질문 공세에... 와인이나 위스키가 100달러면 좋은 술에 들어가나. 일반적으로 막걸리니까 시장 형성이 낮게 되어 있으니까. 우린...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.24.,머니S언론사 선정,'접대 문화 꽃' 위스키 울고… '혼술' 와인 웃는다,국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 홈술과 혼술이 늘자 술상에서 위스키는 내려가고 와인이 올라왔다. 연말을 맞아 달라진 대한민국 주(酒)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.24.,머니S언론사 선정,"참이슬에 한번, 진로로 두번… 술판이 뒤집혔다",국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 홈술과 혼술이 늘자 술상에서 위스키는 내려가고 와인이 올라왔다. 연말을 맞아 달라진 대한민국 주(酒)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.24.,머니S언론사 선정,막걸리 '아재술' 옛말… 제2의 전성기 열렸다,국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 홈술과 혼술이 늘자 술상에서 위스키는 내려가고 와인이 올라왔다. 연말을 맞아 달라진 대한민국 주(酒)세계를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.24.,머니S언론사 선정,“니들이 국산맥주 맛을 알어~?”,국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 홈술과 혼술이 늘자 술상에서 위스키는 내려가고 와인이 올라왔다. 연말을 맞아 달라진 대한민국 주(酒)세계를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.24.,머니S언론사 선정,집에서 닭발에 소맥 한 잔… 홈술 시장 커졌다,국내 주류시장 대다수를 차지하는 소주와 맥주는 물론 전통주인 막걸리와 수입 주류인 위스키·와인까지... 홈술과 혼술이 늘자 술상에서 위스키는 내려가고 와인이 올라왔다. 연말을 맞아 달라진 대한민국 주(酒)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=91&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.23.,부산일보,"맥캘란, 새 한정판 '레드 컬렉션' 출시","세계적인 프리미엄 싱글몰트 위스키 맥캘란을 수입 유통하고 있는 디앤피스피리츠는 맥캘란의 레드... 국내에는 40년, 50년, 60년 제품이 유명 호텔·위스키 바에서 판매될 예정이다. 국내에 출시되는 40년, 50년, 60년...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.23.,국방일보,"극한 절망 속에서도…기댈 곳은 역시 인간뿐 부디, 무사하길…메리 크리스마스","독일군 병사들이 초콜릿을 꺼내자 프랑스군 병사들은 와인을, 영국군 병사들은 위스키를 들고 나왔다. 양 군 병사들은 크리스마스 예배를 함께했고 친선 축구 경기도 벌였다. 당시 영국군 장교였던 앨프리드 차터 소위의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
