,0,1,2,3,4
49,2020.12.30.,인사이트,"다채롭게 즐기는 K-와인, MZ세대 취향 저격","MZ세대는 기존의 틀에서 벗어나 다양하고 새로운 경험을 추구하기 때문에 이색 와인에 대한 관심이 높으며, 전통주에 대해서도 선입견이 없다.실제로 이커머스 플랫폼의 전통주 판매가 올해 크게 늘어난 것으로 나타났다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
50,2020.12.30.,뉴스웨이,"국순당, ‘백세주 조선하이볼 기획팩’ 출시",및 조선하이볼 잔을 구매하고자 하는 문의가 많아 별도 기획팩으로 선보이게 됐다”라며 “우리나라 대표 전통주인 백세주를 즐기는 방법이 더욱 다양해져 전통주 음용 문화의 확산에 기여하길 기대한다”고 말했다. kmj@,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
51,2020.12.30.,메가경제,"복분자, 사과 담은 다채로운 ‘K-와인’, MZ세대 소비자 취향 저격","K-와인은 막걸리, 증류주 등으로 대표되던 이전의 전통주에서 벗어나 복분자, 사과 등 다양한 과일을 사용해 주조한 전통주를 말한다. MZ세대는 기존의 틀에서 벗어나 다양하고 새로운 경험을 추구하기 때문에 이색...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
52,2020.12.30.,부산일보,"국순당, '백세주 조선하이볼 기획팩' 출시",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'(사진)을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
53,2020.12.30.,더퍼스트,"국순당, 홈술로 인기인 '백세주 조선하이볼' 기획팩으로 출시",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=51&nso=so%3Add%2Cp%3Afrom20210101to20201201
54,2020.12.30.,위키리크스한국,"국순당, '백세주 조선하이볼 기획팩' 선봬",찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. 국순당은 조선하이볼 기획팩으로 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를 색다르게 즐기는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
55,2020.12.30.,헤럴드POP,"류담, 전통주 소믈리에 포스..40kg 감량 후 여전히 훈훈","전통주 소믈리에. 술 빚는 남자. 코로나 조심하세요""라고 글을 남겼다. 사진 속 류담은 막걸리 만드는 것에 집중하고 있는 모습이다. 류담은 40kg 감량 후 한층 훈훈해진 비주얼로 눈길을 사로잡는다. 류담의 비주얼이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
56,2020.12.30.,CNB뉴스,"보령시-자활센터, 저소득 사회경제적 자립‘앞장’","특히, 과자 크기를 5cm 내외로 생산해 다양한 소비자층으로부터 호응을 받고 있고, 2019년 우리쌀 가공식품 전통주 위드미 페스티벌에서 디자인상을 수상할 정도로 맛과 디자인 모두 우수하다. 누룽지과자는 ▲기본...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
57,2020.12.30.,여성소비자신문,국순당 백세주 조선하이볼 기획팩 출시,대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 백세주 조선하이볼 기획팩을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
58,2020.12.30.,이데일리,국순당 ‘백세주 조선하이볼 기획팩’ 출시,찾는 전통주 전문주점과 음식점 등에서 유행하는 새로운 음용 방식이다. 과거 인기가 높았던 백세주와... 대표 전통주인 백세주를 즐기는 방법이 더욱 다양해져 전통주 음용 문화의 확산에 기여하길 기대한다”고 밝혔다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
59,2020.12.30.,시사오늘,"[식품오늘] 국순당, '백세주 조선하이볼 기획팩' 출시…하이트진로, 소통경영...",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다고 30일 밝혔다. 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를 색다르게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
60,2020.12.30.,식품저널 foodnews,[신상품] 샘표 '질러 맥주' 국순당 '백세주 조선하이볼 기획팩' 파스쿠찌 '白...,'백세주 조선하이볼'은 서울 강남의 고기 전문식당에서 '조선하이볼'이란 애칭으로 선보인 이후 젊은층이 즐겨 찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. '백세주 조선하이볼 기획팩...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
61,2020.12.30.,파이낸셜뉴스,"국순당, '백세주 조선하이볼 기획팩' 출시",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
62,2020.12.30.,뉴스브라이트,"국순당, ‘백세주 조선하이볼 기획팩’ 출시",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
63,2020.12.30.,농업경제신문,"전라남도, 12월 전통주…담양추성고을 ‘티나’ 선정","‘티나’는 대한민국 식품명인으로 지정된 양대수 명인이 출시한 젊은 감각의 전통주로, 신선한 딸기와... 젊은 세대에게 좋은 반응을 얻어 파티 장소나 클럽 등에서 쉽게 접할 수 있는 전통주 ‘티나’는 올해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=61&nso=so%3Add%2Cp%3Afrom20210101to20201201
64,2020.12.30.,중도일보,"보령누룽지과자 사업장, 저소득가정 자립 앞장",특히 과자 크기를 5cm 내외로 생산해 다양한 소비자층으로부터 호응을 받고 있으며 2019년 우리쌀 가공식품 전통주 위드미 페스티벌에서 디자인상을 수상할 정도로 맛과 디자인 모두 우수하다.이에 보령시는 자활기금...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
65,2020.12.30.,한국정경신문,"[출시] 집콕족에 안성맞춤..국순당, ‘백세주 조선하이볼 기획팩’",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’을 30일 출시한다. 이번 기획팩은 새해를 맞아 가정에서 우리나라 전통주인 백세주를 색다르게 즐기는 방법을 소개하고자 기획됐다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
66,2020.12.30.,싱글리스트,"국순당, '백세주 조선하이볼 기획팩' 출시",국순당이 우리나라 대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다. 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를 색다르게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
67,2020.12.30.,이투데이,"""아직도 위스키 하이볼? 조선하이볼 즐겨보세요""",및 조선하이볼 잔을 구매하고자 하는 문의가 많아 별도 기획팩으로 선보이게 됐다”라며 “우리나라 대표 전통주인 백세주를 즐기는 방법이 더욱 다양해져 전통주 음용 문화의 확산에 기여하길 기대한다”고 밝혔다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
68,2020.12.30.,e대한경제,"국순당, ‘백세주 조선하이볼 기획팩’ 출시","국순당 관계자는 “하이볼 기획세트, 조선하이볼 잔을 구매하고자 하는 문의가 많아 별도 기획팩으로 선보이게 됐다”라며 “우리나라 대표 전통주인 백세주를 즐기는 방법이 더욱 다양해져 전통주 음용 문화의 확산에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
69,2020.12.30.,이뉴스투데이,"국순당, 백세주 조선하이볼 기획팩 출시",[사진=국순당] 국순당이 우리나라 대표 전통주 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼... 이번 기획팩은 사회적 거리두기로 외식이 어려운 가운데 새해를 맞아 가정에서 우리나라 전통주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
70,2020.12.30.,굿모닝경제,"국순당, '백세주 조선하이볼 기획팩' 출시",이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를... 찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. 과거 인기가 높았던 백세주와 소주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
71,2020.12.30.,서울신문,"‘전통주 덕후’, 한국 전통주 소믈리에 더스틴 웨사",그는 위스키나 와인보다 막걸리를 더 사랑하는 한국 전통주 소믈리에로 전통주를 연구하고 홍보하는 일에 오랜 시간을 바쳤다. 여러 방송을 통해 얼굴을 알리기 시작한 그는 지난 9월 방송된 MBC 예능 프로그램 ‘신기루...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
72,2020.12.30.,머니S,전통주를 즐기는 새로운 방법… '백세주 조선하이볼 기획팩' 출시,국순당은 우리나라 대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’... 찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. 조선하이볼에 대한 소문이 확산하며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
73,2020.12.30.,세계비즈,[세계비즈 PICK] ‘유통家중계’ (12월 30일),대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=71&nso=so%3Add%2Cp%3Afrom20210101to20201201
74,2020.12.30.,브레이크뉴스,"전남도, 12월 전통주…담양추성고을 ‘티나’ 선정","감각의 전통주로, 신선한 딸기와 담양의 명품 대나무에서 나온 죽력을 원료로... 있는 전통주 ‘티나’는 올해 ‘홈술족’을 위한 홈파티 키트를 출시해 더욱 인기를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
75,2020.12.30.,뉴시스,"국순당, '백세주 조선하이볼 기획팩' 출시",대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인 백세주를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
76,2020.12.30.,뉴스1,"""전통주의 변신""…국순당, '백세주 조선하이볼' 기획팩 선봬",국순당이 전통주 '백세주'를 새로운 방식으로 즐길 수 있는 '백세주 조선하이볼 기획팩'을 출시한다고 30일... 찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. 과거 인기가 높았던 백세주와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
77,2020.12.30.,에너지경제,국순당 ‘백세주 조선하이볼 기획팩’ 출시,대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’을 출시한다고 30일 밝혔다. 이번 기획팩은 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
78,2020.12.30.,서울경제,하이볼의 ‘조선’화 ···백세주 조선하이볼 기획팩 출시,국순당이 우리나라 대표 전통주인 백세주를 새로운 방식으로 즐길 수 있는 ‘백세주 조선하이볼 기획팩’을 출시한다고 30일 밝혔다. 사회적 거리두기로 외식이 힘든 가운데 새해를 맞아 가정에서 우리나라 전통주인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
79,2020.12.30.,뉴스웍스,"국순당, '백세주 조선하이볼 기획팩' 출시","찾는 전통주 전문주점 및 음식점 등에서 유행하는 새로운 음용 방식이다. 과거 인기가 높았던 백세주와... 대표 전통주인 백세주를 즐기는 방법이 더욱 다양해져 전통주 음용 문화의 확산에 기여하길 기대한다""라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=81&nso=so%3Add%2Cp%3Afrom20210101to20201201
